cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
00082,00082.txt,PCB Designer,Panadura,0,3,62,5.2,20.7,12,26,26,0,0,0.0,0,masters,1,11,1,"Ruby,Kotlin,Microservices,API Design,Go,CI/CD,Git,Agile,Windows Server,System Design,TypeScript",Cognizant Sri Lanka,western_other,private_university,1,6,0
00083,00083.txt,SDET,Colombo 07,0,3,59,4.9,19.7,11,30,30,1,0,0.33,0,bachelors,0,18,1,"Perl,Node.js,Next.js,Microservices,Go,Django,Scrum,Windows Server,REST APIs,JIRA,FastAPI,C#,Linux,Rust,HTML5,CI/CD,Agile,Git",PickMe,colombo_metro,top_state_university,0,0,0
00084,00084.txt,Technical Architect,Ella,0,1,26,2.2,26.0,26,26,26,0,0,0.0,0,masters,1,7,2,"Linux,API Design,Git,Confluence,Agile,Windows Server,JIRA",Seylan Bank,other_provinces,other_state_university,0,0,0
00085,00085.txt,Cloud Security Engineer,Badulla,0,3,79,6.6,26.3,18,36,25,0,0,0.0,0,masters,1,17,1,"Juniper,Firewall Configuration,Qualys,Linux,API Design,Metasploit,OWASP,Cisco IOS,MPLS,Splunk,OSPF,Agile,Windows Server,Snort,Nessus,JIRA,Wireshark",Pearson Lanka,other_provinces,private_university,0,0,0
00086,00086.txt,Endpoint Administrator,Wattala,0,1,19,1.6,19.0,19,19,19,0,0,0.0,0,masters,1,11,0,"Juniper,Firewall Configuration,DNS,Microservices,API Design,VPN,MPLS,Windows Server,Load Balancing,JIRA,System Design",Commercial Bank of Ceylon,western_other,other_state_university,0,0,0
00087,00087.txt,Cloud Engineer,Wattala,0,1,21,1.8,21.0,21,21,21,0,0,0.0,0,bachelors,0,18,2,"Azure DevOps,Microservices,API Design,Go,CircleCI,GitHub Actions,Google Cloud Platform,Windows Server,JIRA,S3,AWS,Confluence,Azure,Terraform,C#,Ansible,PHP,CI/CD",Wipro Sri Lanka,western_other,other_state_university,0,0,0
00088,00088.txt,Automation Test Engineer,Badulla,0,3,44,3.7,14.7,9,23,9,1,0,0.33,0,bachelors,0,13,3,"Linux,Node.js,HTML5,Go,Scala,CI/CD,Git,Django,Scrum,Windows Server,R,Spring Boot,PowerShell",PickMe,other_provinces,private_university,0,0,0
00089,00089.txt,Enterprise Architect,Colombo 02,0,2,44,3.7,22.0,12,32,32,0,0,0.0,1,masters,1,6,3,"Linux,Git,Agile,Scrum,Windows Server,System Design",Calcey Technologies,colombo_metro,other_state_university,0,0,0
00090,00090.txt,IT Manager,Colombo 04,0,1,39,3.2,39.0,39,39,39,0,0,0.0,0,bachelors,0,8,0,"Linux,Microservices,API Design,CI/CD,Agile,Git,JIRA,System Design",Sri Lanka Telecom,colombo_metro,private_university,0,0,0
00091,00091.txt,Interaction Designer,Colombo 05,0,3,64,5.3,21.3,12,34,34,0,0,0.0,0,bachelors,0,16,2,"Linux,HTML5,ASP.NET,CSS3,Microservices,Next.js,Node.js,Express.js,CI/CD,Confluence,Agile,Git,Django,Scrum,Angular,JIRA",Cambio Software Engineering,colombo_metro,other_state_university,1,7,0
00092,00092.txt,Embedded Software Engineer,Colombo 01,0,2,37,3.1,18.5,14,23,14,0,0,0.0,0,masters,1,18,1,"Ruby,Node.js,Microservices,API Design,Go,REST APIs,Windows Server,FastAPI,CSS3,PostgreSQL,React,Confluence,SQLite,Linux,Rust,Agile,Spring Boot,R",hSenid Software,colombo_metro,other_state_university,1,12,0
00093,00093.txt,Deep Learning Engineer,Ella,0,2,67,5.6,33.5,25,42,25,0,0,0.0,0,masters,1,18,2,"Python,Linux,JavaScript,Oracle,Power BI,PostgreSQL,Scala,Scikit-learn,MLflow,SQL Server,Agile,Hadoop,Windows Server,Bash,MariaDB,JIRA,System Design,C#",Enactor,other_provinces,private_university,0,0,0
00094,00094.txt,Security Operations Engineer,Rajagiriya,0,4,121,10.1,30.2,12,60,25,0,0,0.0,0,bachelors,0,18,1,"Microservices,BGP,Fortify,Scrum,Windows Server,Load Balancing,JIRA,Palo Alto,Firewall Configuration,OSPF,MPLS,Qualys,Linux,Metasploit,DHCP,OWASP,Git,Splunk",Lanka Clear,colombo_metro,private_university,0,0,0
00095,00095.txt,Web Developer,Matale,0,5,143,11.9,28.6,18,59,18,0,0,0.0,0,bachelors,0,18,2,"SQLite,MySQL,FastAPI,Rust,ASP.NET,CSS3,Windows Server,Express.js,Scala,CI/CD,Agile,Git,DynamoDB,REST APIs,C++,System Design,C#,Cassandra",DXC Technology Sri Lanka,central,other_state_university,1,9,0
00096,00096.txt,CI/CD Engineer,Colombo,0,3,65,5.4,21.7,12,29,29,0,0,0.0,0,masters,1,18,1,"Perl,Azure DevOps,API Design,GitHub Actions,Google Cloud Platform,JIRA,Docker,Swift,AWS,Confluence,Rust,Ansible,CI/CD,Agile,ARM Templates,R,C++,AWS Lambda",TCS Sri Lanka,colombo_metro,top_state_university,0,0,0
00097,00097.txt,ETL Developer,Badulla,0,2,72,6.0,36.0,13,59,13,0,0,0.0,0,bachelors,0,15,2,"Perl,Ruby,MongoDB,Microservices,API Design,Go,Redis,PostgreSQL,Scala,CI/CD,SQL Server,Agile,DynamoDB,MariaDB,Cassandra",HCL Technologies Sri Lanka,other_provinces,other_state_university,0,0,0
00098,00098.txt,Security Operations Engineer,Hybrid - Kandy,1,3,68,5.7,22.7,12,32,32,0,0,0.0,0,bachelors,0,18,1,"Juniper,DNS,Burp Suite,BGP,Scrum,Load Balancing,JIRA,Palo Alto,TCP/IP,MPLS,SD-WAN,Confluence,Qualys,Linux,Metasploit,OWASP,SIEM,Cisco IOS",Sysco LABS Sri Lanka,other_provinces,other_state_university,0,0,1
00099,00099.txt,Data Scientist,Colombo 10,0,2,28,2.3,14.0,11,17,11,1,0,0.5,0,masters,1,18,0,"Ruby,Databricks,Airflow,Microservices,API Design,Scala,Scikit-learn,Java,SQL Server,Git,DynamoDB,Scrum,System Design,R,MariaDB,PyTorch,SQLite,Snowflake",Fyusion,colombo_metro,private_university,0,0,0
00100,00100.txt,Ethical Hacker,Nuwara Eliya,0,2,87,7.2,43.5,39,48,39,0,0,0.0,0,masters,1,14,3,"Juniper,DNS,Linux,Microservices,TCP/IP,OWASP,CI/CD,OSPF,Agile,SD-WAN,SIEM,Fortify,JIRA,Wireshark",Zincat Technologies,central,other_state_university,0,0,0
00101,00101.txt,Automation Test Engineer,Colombo,0,2,55,4.6,27.5,24,31,31,0,0,0.0,1,bachelors,0,17,0,"Python,Ruby,FastAPI,Kotlin,ASP.NET,Microservices,Go,Scala,CI/CD,Java,Agile,Confluence,Vue.js,Spring Boot,Windows Server,TypeScript,PowerShell",Rootcode Labs,colombo_metro,top_state_university,0,0,0
00102,00102.txt,Performance Test Engineer,Matara,0,5,98,8.2,19.6,9,30,9,1,0,0.2,0,bachelors,0,18,3,"Ruby,FastAPI,Node.js,Rust,ASP.NET,HTML5,JavaScript,Microservices,API Design,CSS3,Bash,React,JIRA,Confluence,REST APIs,R,Angular,C++",Creative Software,southern,top_state_university,1,12,0
00103,00103.txt,Program Manager,Bandarawela,0,2,57,4.8,28.5,21,36,21,0,0,0.0,1,bachelors,0,8,3,"Microservices,API Design,Agile,Confluence,Git,Scrum,JIRA,System Design",WNS Sri Lanka,other_provinces,other_state_university,1,4,0
00104,00104.txt,Embedded Systems Engineer,Jaffna,0,2,52,4.3,26.0,24,28,28,0,0,0.0,0,masters,1,9,0,"Perl,Swift,Linux,Kotlin,Microservices,CI/CD,Confluence,Scrum,R",Virtusa,other_provinces,top_state_university,0,0,0
00105,00105.txt,Wireless Network Engineer,Kelaniya,0,2,65,5.4,32.5,12,53,53,0,0,0.0,0,other,0,13,3,"Firewall Configuration,Microservices,DHCP,VPN,BGP,OSPF,CI/CD,Agile,Confluence,Git,Scrum,Windows Server,JIRA",Cambio Software Engineering,western_other,private_university,0,0,0
00106,00106.txt,Technical Architect,Anuradhapura,0,4,143,11.9,35.8,30,47,31,0,0,0.0,1,bachelors,0,5,0,"Linux,Confluence,Git,Windows Server,JIRA",Cambio Software Engineering,other_provinces,private_university,0,0,0
00107,00107.txt,NoSQL Engineer,Jaffna,0,1,44,3.7,44.0,44,44,44,0,0,0.0,0,other,0,17,1,"Cassandra,MySQL,PowerShell,MongoDB,Rust,Microservices,Oracle,API Design,JIRA,Elasticsearch,SQL Server,Agile,Git,Scrum,C++,TypeScript,Redis",Fyusion,other_provinces,other_state_university,0,0,0
00108,00108.txt,GRC Analyst,Hybrid - Kandy,1,2,45,3.8,22.5,18,27,27,0,0,0.0,0,other,0,13,3,"DNS,Linux,API Design,OWASP,VPN,CI/CD,Confluence,Splunk,SD-WAN,Fortify,System Design,Load Balancing,Wireshark",Nations Trust Bank,other_provinces,private_university,0,0,1
00109,00109.txt,NoSQL Engineer,Polonnaruwa,0,2,23,1.9,11.5,11,12,11,1,0,0.5,0,masters,1,18,1,"Perl,API Design,Java,Swift,PostgreSQL,C#,SQLite,Linux,MongoDB,PHP,CI/CD,Agile,Git,DynamoDB,MariaDB,System Design,Kotlin,JavaScript",Fortude,other_provinces,other_state_university,0,0,0
00110,00110.txt,Integration Engineer,Matale,0,2,42,3.5,21.0,18,24,24,0,0,0.0,0,masters,1,18,2,"Ruby,Node.js,Microservices,API Design,Go,Scrum,REST APIs,Redis,ASP.NET,Express.js,PostgreSQL,SQLite,C#,Cassandra,Linux,MongoDB,Git,Agile",JETWING IT Solutions,central,other_state_university,0,0,0
00111,00111.txt,Business Analyst,Boralesgamuwa,0,4,80,6.7,20.0,12,38,38,0,0,0.0,0,masters,1,13,2,"HTML5,Microservices,API Design,Agile,Confluence,Django,Vue.js,Scrum,Windows Server,Flask,Spring Boot,JIRA,System Design",Millennium IT,colombo_metro,private_university,0,0,0
00112,00112.txt,Cloud Software Developer,Malabe,0,6,140,11.7,23.3,5,36,5,1,1,0.17,0,bachelors,0,18,2,"Ruby,Node.js,Next.js,API Design,Java,Scrum,JIRA,Redis,Swift,FastAPI,React,Cassandra,MySQL,Linux,Rust,MongoDB,PHP,CI/CD",MIT Global,colombo_metro,other_state_university,0,0,0
00113,00113.txt,Vulnerability Analyst,Trincomalee,0,3,60,5.0,20.0,12,30,18,0,0,0.0,0,masters,1,18,0,"Juniper,Microservices,API Design,Burp Suite,Fortify,Load Balancing,OSPF,MPLS,SD-WAN,Confluence,Linux,Metasploit,DHCP,OWASP,SIEM,Cisco IOS,System Design,CrowdStrike",Tech Mahindra Sri Lanka,other_provinces,other_state_university,0,0,0
00114,00114.txt,VoIP Engineer,Kegalle,0,3,85,7.1,28.3,24,37,37,0,0,0.0,0,masters,1,12,2,"Juniper,Linux,Microservices,API Design,DHCP,Git,SD-WAN,Agile,Scrum,Cisco IOS,JIRA,System Design",Microimage,other_provinces,private_university,1,12,0
00115,00115.txt,Technical Product Owner,Colombo 01,0,5,90,7.5,18.0,12,24,18,0,0,0.0,0,bachelors,0,10,2,"FastAPI,Next.js,CSS3,API Design,Express.js,Vue.js,Scrum,Windows Server,Angular,JIRA",EY Sri Lanka,colombo_metro,private_university,0,0,0
00116,00116.txt,Android Developer,Kurunegala,0,3,77,6.4,25.7,24,29,24,0,0,0.0,0,masters,1,18,2,"Ruby,Node.js,Microservices,API Design,Go,Django,Windows Server,JIRA,Swift,ASP.NET,CSS3,Express.js,Confluence,Cassandra,Linux,MongoDB,PHP,CI/CD",DirectFN,other_provinces,private_university,0,0,0
00117,00117.txt,Performance Test Engineer,Polonnaruwa,0,2,46,3.8,23.0,22,24,22,0,0,0.0,0,bachelors,0,18,0,"Ruby,Linux,Rust,Node.js,PHP,ASP.NET,API Design,Go,HTML5,JIRA,CI/CD,Confluence,Vue.js,Flask,Bash,Angular,C++,System Design",JETWING IT Solutions,other_provinces,top_state_university,0,0,0
00118,00118.txt,Telecommunications Engineer,Remote - Sri Lanka,1,5,142,11.8,28.4,17,36,17,0,0,0.0,0,bachelors,0,16,1,"Juniper,Firewall Configuration,DNS,API Design,TCP/IP,BGP,MPLS,SD-WAN,Agile,Confluence,Scrum,Windows Server,Load Balancing,Git,JIRA,System Design",Genpact Sri Lanka,other_provinces,private_university,0,0,1
00119,00119.txt,DevOps Engineer,Trincomalee,0,2,76,6.3,38.0,35,41,35,0,0,0.0,0,masters,1,18,0,"Perl,GitLab CI,Azure DevOps,API Design,GitHub Actions,Google Cloud Platform,Scrum,Docker,S3,AWS,Confluence,Azure,Terraform,C#,Linux,Ansible,Git,Agile",Auxenta,other_provinces,top_state_university,1,8,0
00120,00120.txt,Quality Assurance Analyst,Nuwara Eliya,0,3,97,8.1,32.3,12,59,26,0,0,0.0,0,masters,1,18,2,"Perl,Ruby,Microservices,API Design,Go,Java,Django,Windows Server,JIRA,React,C#,Linux,HTML5,CI/CD,Git,Agile,Flask,Angular",Intervest Software Technologies,central,private_university,0,0,0
00121,00121.txt,AI Research Scientist,Hybrid - Colombo,1,3,63,5.2,21.0,12,27,27,0,0,0.0,0,masters,1,18,1,"Perl,Ruby,Microservices,API Design,Java,Scrum,JIRA,Redis,Swift,PostgreSQL,TensorFlow,Confluence,SQLite,Cassandra,Databricks,PHP,Power BI,CI/CD",TCS Sri Lanka,other_provinces,private_university,0,0,1
00122,00122.txt,Endpoint Administrator,Polonnaruwa,0,4,63,5.2,15.8,10,23,10,1,0,0.25,0,masters,1,9,3,"Firewall Configuration,API Design,VPN,OSPF,Confluence,SD-WAN,Scrum,Windows Server,Load Balancing",Persistent Systems Sri Lanka,other_provinces,other_state_university,0,0,0
00123,00123.txt,Software Tester,Ja-Ela,0,3,74,6.2,24.7,12,32,32,0,0,0.0,0,bachelors,0,16,0,"Perl,FastAPI,Linux,Rust,Kotlin,Express.js,React,Agile,Git,Django,Vue.js,Spring Boot,Windows Server,Bash,Angular,System Design",IFS Sri Lanka,western_other,private_university,0,0,0
00124,00124.txt,Technical Writer,Colombo 01,0,5,149,12.4,29.8,12,48,18,0,0,0.0,0,masters,1,11,1,"FastAPI,HTML5,ASP.NET,CSS3,React,System Design,Confluence,Scrum,Windows Server,Angular,REST APIs",EY Sri Lanka,colombo_metro,top_state_university,0,0,0
00125,00125.txt,Data Analyst,Kandy,0,5,99,8.2,19.8,12,30,22,0,0,0.0,0,bachelors,0,18,0,"API Design,Java,Scrum,Windows Server,Redis,NumPy,PostgreSQL,TensorFlow,MLflow,C#,Cassandra,SQLite,Databricks,MongoDB,PHP,Tableau,Power BI,CI/CD",hSenid Software,central,private_university,0,0,0
00126,00126.txt,SOC Analyst,Panadura,0,2,42,3.5,21.0,12,30,12,0,0,0.0,0,bachelors,0,18,3,"DNS,Microservices,API Design,BGP,Fortify,Scrum,Load Balancing,JIRA,Firewall Configuration,TCP/IP,OSPF,MPLS,Confluence,Qualys,Linux,OWASP,Agile,SIEM",EY Sri Lanka,western_other,other_state_university,0,0,0
00127,00127.txt,Hardware Engineer,Nuwara Eliya,0,2,74,6.2,37.0,24,50,50,0,0,0.0,0,masters,1,13,3,"Perl,Ruby,Linux,Rust,JavaScript,Microservices,Go,API Design,Agile,Scrum,Windows Server,R,JIRA",Lanka Clear,central,top_state_university,0,0,0
00128,00128.txt,Penetration Tester,Hybrid - Kandy,1,5,122,10.2,24.4,12,35,27,0,0,0.0,0,bachelors,0,18,1,"DNS,Burp Suite,Fortify,Scrum,Load Balancing,JIRA,Palo Alto,Firewall Configuration,TCP/IP,Confluence,SD-WAN,Qualys,Linux,Metasploit,DHCP,CI/CD,Cisco IOS,Wireshark",DirectFN,other_provinces,other_state_university,0,0,1
00129,00129.txt,IT Infrastructure Specialist,Colombo 07,0,2,64,5.3,32.0,18,46,46,0,0,0.0,0,masters,1,18,2,"GitHub Actions,Google Cloud Platform,Scrum,Windows Server,Docker,Swift,AWS,PHP,CI/CD,ARM Templates,R,C++,System Design,Helm,AWS Lambda,Python,Kotlin,JavaScript",CSE (Colombo Stock Exchange),colombo_metro,private_university,0,0,0
00130,00130.txt,Technical Architect,Peradeniya,0,1,39,3.2,39.0,39,39,39,0,0,0.0,0,masters,1,4,0,"Windows Server,CI/CD,Microservices,API Design",Orel IT,central,top_state_university,0,0,0
00131,00131.txt,Storage Engineer,Wattala,0,3,67,5.6,22.3,17,32,32,0,0,0.0,0,bachelors,0,17,3,"Perl,Python,MySQL,Swift,MongoDB,PHP,JavaScript,API Design,Elasticsearch,SQL Server,Java,Agile,Confluence,Bash,System Design,SQLite,Cassandra",WSO2,western_other,top_state_university,0,0,0
00132,00132.txt,UI/UX Designer,Kelaniya,0,1,30,2.5,30.0,30,30,30,0,0,0.0,0,masters,1,13,3,"FastAPI,Linux,Node.js,ASP.NET,HTML5,React,CI/CD,Git,Confluence,Flask,Scrum,Windows Server,REST APIs",Dialog Axiata,western_other,top_state_university,0,0,0
00133,00133.txt,Full-Stack Developer,Colombo 03,0,2,53,4.4,26.5,12,41,41,0,0,0.0,1,masters,1,18,1,"Perl,Node.js,Go,Windows Server,JIRA,Redis,ASP.NET,CSS3,PostgreSQL,MySQL,CI/CD,SQL Server,Agile,Flask,R,Angular,MariaDB,C++",Lanka Clear,colombo_metro,other_state_university,1,11,0
00134,00134.txt,Lead Software Engineer,Hybrid - Colombo,1,3,69,5.8,23.0,18,29,22,0,0,0.0,1,masters,1,5,0,"Microservices,API Design,CI/CD,Scrum,JIRA",Pearson Lanka,other_provinces,top_state_university,0,0,1
00135,00135.txt,UX Researcher,Colombo 10,0,1,47,3.9,47.0,47,47,47,0,0,0.0,0,masters,1,16,3,"FastAPI,HTML5,ASP.NET,CSS3,Microservices,API Design,Next.js,Express.js,React,CI/CD,Confluence,Git,Flask,Scrum,Windows Server,JIRA",Rootcode Labs,colombo_metro,other_state_university,0,0,0
00136,00136.txt,PCB Designer,Badulla,0,4,89,7.4,22.2,18,35,18,0,0,0.0,0,bachelors,0,13,1,"Perl,Ruby,Python,Linux,PHP,API Design,Git,Agile,Confluence,Scrum,Windows Server,System Design,C#",WNS Sri Lanka,other_provinces,private_university,0,0,0
00137,00137.txt,Data Analyst,Kuliyapitiya,0,4,95,7.9,23.8,18,30,29,0,0,0.0,1,bachelors,0,18,1,"Ruby,API Design,Go,Java,Scrum,Windows Server,PostgreSQL,TensorFlow,MLflow,Confluence,SQLite,Cassandra,MySQL,Linux,Rust,MongoDB,Tableau,Power BI",Millennium IT,other_provinces,private_university,0,0,0
00138,00138.txt,Platform Engineer,Galle,0,1,16,1.3,16.0,16,16,16,0,0,0.0,0,masters,1,18,1,"Perl,Microservices,CircleCI,Java,Google Cloud Platform,Windows Server,Docker,S3,AWS,Confluence,Rust,Ansible,PHP,Agile,Puppet,ARM Templates,C++,System Design",IFS Sri Lanka,southern,private_university,0,0,0
00139,00139.txt,DevOps Engineer,Kelaniya,0,4,94,7.8,23.5,17,30,17,0,0,0.0,0,bachelors,0,18,0,"GitLab CI,API Design,Java,Windows Server,Docker,S3,AWS,Linux,Ansible,PHP,Git,Agile,Puppet,ARM Templates,C++,System Design,AWS Lambda,Jenkins",CodeGen International,western_other,top_state_university,0,0,0
00140,00140.txt,Computer Vision Engineer,Batticaloa,0,2,65,5.4,32.5,30,35,35,0,0,0.0,0,bachelors,0,18,3,"API Design,Scikit-learn,Java,Pandas,Windows Server,Scrum,NumPy,PostgreSQL,TensorFlow,SQLite,Cassandra,C#,Linux,MongoDB,PHP,CI/CD,SQL Server,Hadoop",PickMe,other_provinces,other_state_university,1,8,0
00141,00141.txt,Performance Test Engineer,Ampara,0,3,79,6.6,26.3,24,31,31,0,0,0.0,0,bachelors,0,17,1,"Python,FastAPI,HTML5,ASP.NET,Microservices,API Design,REST APIs,Scala,CI/CD,Agile,Git,Scrum,Windows Server,Angular,C++,System Design,TypeScript",ICTA (Information and Communication Technology Agency),other_provinces,top_state_university,0,0,0
00142,00142.txt,Engineering Manager,Kaduwela,0,4,105,8.8,26.2,12,47,22,0,0,0.0,0,masters,1,6,0,"Linux,API Design,Agile,Confluence,Scrum,System Design",HCL Technologies Sri Lanka,colombo_metro,private_university,0,0,0
00143,00143.txt,UX Researcher,Colombo 10,0,4,93,7.8,23.2,18,27,27,0,0,0.0,0,masters,1,12,0,"FastAPI,Linux,HTML5,Next.js,Microservices,API Design,Express.js,CI/CD,Agile,Git,Flask,Windows Server",Enactor,colombo_metro,top_state_university,0,0,0
00144,00144.txt,FPGA Engineer,Boralesgamuwa,0,5,94,7.8,18.8,11,24,17,1,0,0.2,0,masters,1,15,0,"Perl,Ruby,Python,Linux,Kotlin,Microservices,API Design,Java,Git,Confluence,Scrum,Windows Server,System Design,TypeScript,PowerShell",Zone24x7,colombo_metro,top_state_university,0,0,0
00145,00145.txt,Robotics Engineer,Hybrid - Colombo,1,2,44,3.7,22.0,18,26,26,0,0,0.0,0,masters,1,8,3,"Perl,Kotlin,CI/CD,JIRA,Scrum,Bash,C++,System Design",Accenture Sri Lanka,other_provinces,private_university,0,0,1
00146,00146.txt,UX Researcher,Colombo 05,0,1,30,2.5,30.0,30,30,30,0,0,0.0,0,bachelors,0,12,0,"Linux,Node.js,CSS3,API Design,Express.js,Confluence,Vue.js,Scrum,REST APIs,Spring Boot,JIRA,System Design",Adventus Lanka,colombo_metro,private_university,0,0,0
00147,00147.txt,CI/CD Engineer,Homagama,0,3,84,7.0,28.0,24,35,25,0,0,0.0,0,bachelors,0,18,1,"Perl,Azure DevOps,Microservices,Go,CircleCI,GitHub Actions,Windows Server,JIRA,Docker,S3,AWS,Azure,Rust,Ansible,CI/CD,ARM Templates,System Design,Helm",Mphasis Sri Lanka,western_other,private_university,0,0,0
00148,00148.txt,Incident Response Analyst,Kelaniya,0,2,48,4.0,24.0,18,30,30,0,0,0.0,0,masters,1,12,1,"DNS,Microservices,Windows Server,DHCP,Load Balancing,TCP/IP,Git,Splunk,System Design,Snort,Nessus,Wireshark",ICTA (Information and Communication Technology Agency),western_other,private_university,0,0,0
00149,00149.txt,Penetration Tester,Anuradhapura,0,2,32,2.7,16.0,12,20,20,0,0,0.0,0,other,0,16,0,"Firewall Configuration,API Design,Metasploit,Burp Suite,OWASP,TCP/IP,Git,Splunk,SD-WAN,Confluence,Scrum,Windows Server,Load Balancing,Nessus,JIRA,Wireshark",PwC Sri Lanka,other_provinces,other_state_university,0,0,0
00150,00150.txt,Kubernetes Engineer,Badulla,0,1,18,1.5,18.0,18,18,18,0,0,0.0,0,masters,1,18,3,"Perl,GitLab CI,Azure DevOps,Google Cloud Platform,S3,Swift,AWS,Confluence,Azure,Terraform,Linux,Rust,CI/CD,Agile,Bash,AWS Lambda,Python,Kotlin",Pagero,other_provinces,private_university,0,0,0
00151,00151.txt,Azure Engineer,Dehiwala-Mount Lavinia,0,2,54,4.5,27.0,25,29,25,0,0,0.0,0,masters,1,18,0,"Perl,Azure DevOps,Go,CircleCI,Java,Scrum,Windows Server,Docker,S3,AWS,Azure,C#,Linux,Rust,PHP,Git,Puppet,Helm",Elegant Media,colombo_metro,private_university,0,0,0
00152,00152.txt,Application Security Engineer,Chilaw,0,4,94,7.8,23.5,12,30,30,0,0,0.0,0,masters,1,18,2,"Juniper,DNS,CrowdStrike,DHCP,OWASP,VPN,MPLS,Splunk,SD-WAN,Fortify,Scrum,System Design,Load Balancing,Confluence,Nessus,JIRA,Wireshark,Palo Alto",Adventus Lanka,other_provinces,other_state_university,0,0,0
00153,00153.txt,Cybersecurity Analyst,Ella,0,5,122,10.2,24.4,12,35,33,0,0,0.0,0,bachelors,0,18,0,"DNS,API Design,Burp Suite,BGP,Fortify,Windows Server,JIRA,Palo Alto,TCP/IP,Confluence,SD-WAN,Snort,Linux,DHCP,Agile,System Design,Wireshark,CrowdStrike",DXC Technology Sri Lanka,other_provinces,other_state_university,0,0,0
00154,00154.txt,Project Manager,Colombo 05,0,2,32,2.7,16.0,11,21,21,1,0,0.5,1,bachelors,0,7,1,"Microservices,API Design,Agile,Confluence,Scrum,Windows Server,System Design",Epic Technology Group,colombo_metro,top_state_university,0,0,0
00155,00155.txt,Deep Learning Engineer,Colombo 07,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,masters,1,18,1,"API Design,Windows Server,JIRA,Redis,Swift,MLflow,SQLite,Cassandra,C#,MySQL,Databricks,Linux,MongoDB,PHP,Power BI,SQL Server,Agile,DynamoDB",Microimage,colombo_metro,other_state_university,0,0,0
00156,00156.txt,Technical Architect,Kaduwela,0,1,13,1.1,13.0,13,13,13,0,0,0.0,0,masters,1,6,1,"Linux,Microservices,Git,Windows Server,JIRA,System Design",Inivos,colombo_metro,private_university,0,0,0
00157,00157.txt,Desktop Support Technician,Ampara,0,1,20,1.7,20.0,20,20,20,0,0,0.0,0,masters,1,15,1,"Juniper,Firewall Configuration,DNS,Linux,Microservices,TCP/IP,VPN,CI/CD,MPLS,SD-WAN,Git,Agile,Windows Server,Load Balancing,JIRA",Softcodeit Solutions,other_provinces,other_state_university,0,0,0
00158,00158.txt,Wireless Network Engineer,Chilaw,0,2,36,3.0,18.0,12,24,24,0,0,0.0,0,bachelors,0,14,2,"DNS,Linux,Microservices,API Design,TCP/IP,CI/CD,OSPF,MPLS,Git,Confluence,Windows Server,Load Balancing,Cisco IOS,System Design",CSE (Colombo Stock Exchange),other_provinces,private_university,0,0,0
00159,00159.txt,Big Data Engineer,Nugegoda,0,2,54,4.5,27.0,24,30,30,0,0,0.0,0,masters,1,18,0,"Ruby,API Design,Go,Scikit-learn,Scrum,Windows Server,JIRA,Redis,NumPy,PostgreSQL,SQLite,Cassandra,MySQL,Databricks,Linux,MongoDB,PHP,Airflow",Elegant Media,colombo_metro,top_state_university,0,0,0
00160,00160.txt,Endpoint Administrator,Kelaniya,0,2,73,6.1,36.5,26,47,26,0,0,0.0,0,bachelors,0,8,2,"DNS,Microservices,API Design,MPLS,SD-WAN,Git,Scrum,Cisco IOS",hSenid Software,western_other,private_university,0,0,0
00161,00161.txt,Technical Writer,Nawala,0,3,49,4.1,16.3,11,24,14,1,0,0.33,0,bachelors,0,10,1,"FastAPI,Node.js,ASP.NET,Microservices,React,Agile,Git,Flask,JIRA,System Design",Embla Software Innovation,colombo_metro,other_state_university,0,0,0
00162,00162.txt,Mechatronics Engineer,Kurunegala,0,3,59,4.9,19.7,6,30,6,1,0,0.33,0,masters,1,13,1,"Ruby,Linux,Rust,PHP,JavaScript,API Design,CI/CD,Java,Agile,Confluence,Scrum,System Design,TypeScript",Persistent Systems Sri Lanka,other_provinces,other_state_university,0,0,0
