jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
cloud_engineer_junior_0541,cloud_engineer_junior_0541.txt,Cloud Engineer,Junior,BPO,Kandy,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0542,cloud_engineer_junior_0542.txt,Cloud Engineer,Junior,E-commerce Platform,Dehiwala,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0543,cloud_engineer_junior_0543.txt,Cloud Engineer,Junior,Insurance Tech,Panadura,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0544,cloud_engineer_junior_0544.txt,Cloud Engineer,Junior,Insurance Tech,Dehiwala,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0545,cloud_engineer_junior_0545.txt,Cloud Engineer,Junior,Digital Agency,Kotte,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0546,cloud_engineer_junior_0546.txt,Cloud Engineer,Junior,Tech Startup,Matara,Remote,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,Azure,VMs,App Services,Azure DevOps,Terraform,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0548,cloud_engineer_junior_0548.txt,Cloud Engineer,Junior,RegTech Company,Colombo,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0551,cloud_engineer_junior_0551.txt,Cloud Engineer,Junior,EdTech Company,Panadura,Remote,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,Azure,VMs,App Services,Azure DevOps,Terraform,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0553,cloud_engineer_junior_0553.txt,Cloud Engineer,Junior,Software Consultancy,Kalutara,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,Azure,VMs,App Services,Azure DevOps,Terraform,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0554,cloud_engineer_junior_0554.txt,Cloud Engineer,Junior,Tech Startup,Dehiwala,Remote,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,Multi-cloud,Kubernetes,Terraform,Python,Docker,Ansible,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0559,cloud_engineer_junior_0559.txt,Cloud Engineer,Junior,Product Company,Anuradhapura,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0560,cloud_engineer_junior_0560.txt,Cloud Engineer,Junior,E-commerce Platform,Colombo,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0563,cloud_engineer_junior_0563.txt,Cloud Engineer,Junior,HealthTech Company,Colombo,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0565,cloud_engineer_junior_0565.txt,Cloud Engineer,Junior,Digital Agency,Vavuniya,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EKS,RDS,Terraform,Python,Docker,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0566,cloud_engineer_junior_0566.txt,Cloud Engineer,Junior,Gaming Studio,Colombo,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EKS,RDS,Terraform,Python,Docker,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0567,cloud_engineer_junior_0567.txt,Cloud Engineer,Junior,Digital Bank,Colombo,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,Azure,VMs,App Services,Azure DevOps,Terraform,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0569,cloud_engineer_junior_0569.txt,Cloud Engineer,Junior,Product Company,Gampaha,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,Multi-cloud,Kubernetes,Terraform,Python,Docker,Ansible,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0570,cloud_engineer_junior_0570.txt,Cloud Engineer,Junior,Tech Startup,Anuradhapura,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0573,cloud_engineer_junior_0573.txt,Cloud Engineer,Junior,Software Consultancy,Wattala,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_mid_level_0531,cloud_engineer_mid_level_0531.txt,Cloud Engineer,Mid-Level,Digital Agency,Moratuwa,Remote,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python"
cloud_engineer_mid_level_0533,cloud_engineer_mid_level_0533.txt,Cloud Engineer,Mid-Level,Digital Bank,Gampaha,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Multi-cloud,Kubernetes,Terraform,Python,Docker,Ansible"
cloud_engineer_mid_level_0547,cloud_engineer_mid_level_0547.txt,Cloud Engineer,Mid-Level,International IT Office,Galle,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform"
cloud_engineer_mid_level_0549,cloud_engineer_mid_level_0549.txt,Cloud Engineer,Mid-Level,E-commerce Platform,Kaduwela,Remote,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform"
cloud_engineer_mid_level_0552,cloud_engineer_mid_level_0552.txt,Cloud Engineer,Mid-Level,FinTech Company,Galle,Remote,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python"
cloud_engineer_mid_level_0557,cloud_engineer_mid_level_0557.txt,Cloud Engineer,Mid-Level,Software Consultancy,Badulla,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Multi-cloud,Kubernetes,Terraform,Python,Docker,Ansible"
cloud_engineer_mid_level_0558,cloud_engineer_mid_level_0558.txt,Cloud Engineer,Mid-Level,Conglomerate IT Division,Jaffna,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,Multi-cloud,Kubernetes,Terraform,Python,Docker,Ansible"
cloud_engineer_mid_level_0562,cloud_engineer_mid_level_0562.txt,Cloud Engineer,Mid-Level,Gaming Studio,Colombo,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python"
cloud_engineer_mid_level_0564,cloud_engineer_mid_level_0564.txt,Cloud Engineer,Mid-Level,International IT Office,Colombo,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates"
cloud_engineer_mid_level_0572,cloud_engineer_mid_level_0572.txt,Cloud Engineer,Mid-Level,International IT Office,Kurunegala,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Azure,VMs,App Services,Azure DevOps,Terraform,PowerShell"
cloud_engineer_mid_level_0574,cloud_engineer_mid_level_0574.txt,Cloud Engineer,Mid-Level,BPO,Negombo,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates"
cloud_engineer_senior_0532,cloud_engineer_senior_0532.txt,Cloud Engineer,Senior,EdTech Company,Kotte,Remote,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0535,cloud_engineer_senior_0535.txt,Cloud Engineer,Senior,Product Company,Kandy,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,Multi-cloud,Kubernetes,Terraform,Python,Docker,Ansible,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0536,cloud_engineer_senior_0536.txt,Cloud Engineer,Senior,Conglomerate IT Division,Colombo,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,AWS,EC2,S3,Lambda,CloudFormation,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0539,cloud_engineer_senior_0539.txt,Cloud Engineer,Senior,E-commerce Platform,Wattala,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0550,cloud_engineer_senior_0550.txt,Cloud Engineer,Senior,Software Consultancy,Galle,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0555,cloud_engineer_senior_0555.txt,Cloud Engineer,Senior,HealthTech Company,Gampaha,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0556,cloud_engineer_senior_0556.txt,Cloud Engineer,Senior,FinTech Company,Kandy,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,Azure,VMs,App Services,Azure DevOps,Terraform,PowerShell,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0561,cloud_engineer_senior_0561.txt,Cloud Engineer,Senior,Software Consultancy,Badulla,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0568,cloud_engineer_senior_0568.txt,Cloud Engineer,Senior,Digital Bank,Dehiwala,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,Azure,AKS,Functions,Terraform,Python,ARM Templates,Proven leadership and mentoring capabilities,Contributions to open-source projects"
cloud_engineer_senior_0571,cloud_engineer_senior_0571.txt,Cloud Engineer,Senior,FinTech Company,Negombo,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,AWS,EKS,RDS,Terraform,Python,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_analyst_junior_0866,data_analyst_junior_0866.txt,Data Analyst,Junior,FinTech Company,Kotte,Remote,1,1,2,bachelors,8,"SQL,Excel,Tableau,Data Modeling,ETL,Business Analysis,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0868,data_analyst_junior_0868.txt,Data Analyst,Junior,EdTech Company,Colombo,On-site,0,1,2,bachelors,8,"SQL,Python,Pandas,Power BI,Statistical Analysis,Excel,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0870,data_analyst_junior_0870.txt,Data Analyst,Junior,EdTech Company,Moratuwa,On-site,0,1,2,bachelors,8,"SQL,Tableau,Python,Excel,Data Analysis,Business Intelligence,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0876,data_analyst_junior_0876.txt,Data Analyst,Junior,BPO,Galle,Hybrid,1,1,2,bachelors,8,"SQL,Python,Pandas,Power BI,Statistical Analysis,Excel,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0877,data_analyst_junior_0877.txt,Data Analyst,Junior,Digital Bank,Hikkaduwa,On-site,0,1,2,bachelors,8,"SQL,Python,Pandas,Power BI,Statistical Analysis,Excel,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0880,data_analyst_junior_0880.txt,Data Analyst,Junior,Digital Agency,Peradeniya,Hybrid,1,1,2,bachelors,8,"SQL,Excel,Power BI,Python,Data Visualization,Statistics,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0882,data_analyst_junior_0882.txt,Data Analyst,Junior,Conglomerate IT Division,Kandy,On-site,0,1,2,bachelors,8,"SQL,Tableau,Python,Excel,Data Analysis,Business Intelligence,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0885,data_analyst_junior_0885.txt,Data Analyst,Junior,EdTech Company,Negombo,Hybrid,1,1,2,bachelors,8,"SQL,Tableau,Python,Excel,Data Analysis,Business Intelligence,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0886,data_analyst_junior_0886.txt,Data Analyst,Junior,HealthTech Company,Kandy,Hybrid,1,1,2,bachelors,8,"SQL,Python,Pandas,Power BI,Statistical Analysis,Excel,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0887,data_analyst_junior_0887.txt,Data Analyst,Junior,Digital Agency,Colombo,Hybrid,1,1,2,bachelors,8,"SQL,Looker,Python,Data Visualization,A/B Testing,Google Analytics,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0890,data_analyst_junior_0890.txt,Data Analyst,Junior,Conglomerate IT Division,Colombo,On-site,0,1,2,bachelors,8,"SQL,Excel,Tableau,Data Modeling,ETL,Business Analysis,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0895,data_analyst_junior_0895.txt,Data Analyst,Junior,Gaming Studio,Kandy,Hybrid,1,1,2,bachelors,8,"SQL,Excel,Tableau,Data Modeling,ETL,Business Analysis,Willingness to learn from senior team members,Basic project management awareness"
data_analyst_junior_0897,data_analyst_junior_0897.txt,Data Analyst,Junior,Tech Startup,Colombo,On-site,0,1,2,bachelors,8,"SQL,Tableau,Python,Excel,Data Analysis,Business Intelligence,Willingness to learn from senior team members,Basic project management awareness"
