cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
50,ui_ux_designer_senior_0496,0.0,0.462,0.58,1,1.0,0.608,1,0,5,14.2,34.0,23,0,0.0,0,1,18,2,0,1,1,southern,other_state_university,0,0,0
50,system_administrator_mid_level_0736,0.0,0.25,0.08,1,1.0,0.466,1,0,5,14.2,34.0,23,0,0.0,0,1,18,2,0,1,1,southern,other_state_university,0,0,0
51,data_analyst_mid_level_0881,0.167,0.615,1.0,1,1.0,0.756,0,0,1,2.7,32.0,32,0,0.0,0,0,18,0,1,0,1,other_provinces,top_state_university,0,0,1
51,system_administrator_senior_0740,0.125,0.412,0.54,0,1.0,0.415,0,1,1,2.7,32.0,32,0,0.0,0,0,18,0,1,1,0,other_provinces,top_state_university,0,0,1
51,blockchain_developer_senior_0963,0.0,0.176,0.54,0,1.0,0.343,0,1,1,2.7,32.0,32,0,0.0,0,0,18,0,1,1,0,other_provinces,top_state_university,0,0,1
52,game_developer_mid_level_0941,0.167,0.706,0.733,1,1.0,0.721,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,0,1,1,other_provinces,top_state_university,0,0,0
52,qa_engineer_senior_0266,0.125,0.387,0.55,0,1.0,0.412,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,0,1,1,other_provinces,top_state_university,0,0,0
52,data_scientist_lead_0175,0.0,0.294,0.314,0,1.0,0.322,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,0,1,1,other_provinces,top_state_university,0,0,0
53,qa_engineer_senior_0258,0.25,0.72,0.575,0,1.0,0.509,0,1,1,2.3,28.0,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
53,software_engineer_senior_0028,0.0,0.581,0.575,0,1.0,0.431,0,1,1,2.3,28.0,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
53,business_analyst_junior_0629,0.0,0.2,1.0,1,1.0,0.64,0,0,1,2.3,28.0,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
54,technical_lead_senior_0810,0.0,0.595,1.0,0,0.3,0.379,0,0,5,8.1,19.4,34,2,0.4,0,0,9,2,0,0,0,western_other,top_state_university,0,0,0
54,data_engineer_mid_level_0217,0.0,0.389,0.69,1,0.3,0.476,1,0,5,8.1,19.4,34,2,0.4,0,0,9,2,0,0,0,western_other,top_state_university,0,0,0
54,data_analyst_junior_0868,0.0,0.286,0.39,1,0.3,0.395,1,0,5,8.1,19.4,34,2,0.4,0,0,9,2,0,0,0,western_other,top_state_university,0,0,0
55,qa_engineer_senior_0246,0.0,0.818,0.96,1,0.3,0.616,0,0,4,7.4,22.2,31,0,0.0,0,1,14,3,0,0,0,colombo_metro,top_state_university,0,0,0
55,ui_ux_designer_senior_0507,0.0,0.64,1.0,1,1.0,0.728,0,0,4,7.4,22.2,31,0,0.0,0,1,14,3,0,1,1,colombo_metro,top_state_university,0,0,0
55,business_analyst_trainee_0642,0.0,0.296,0.26,1,1.0,0.511,1,0,4,7.4,22.2,31,0,0.0,0,1,14,3,0,1,1,colombo_metro,top_state_university,0,0,0
56,software_engineer_associate_0011,0.5,0.788,0.67,0,1.0,0.592,1,0,3,7.3,29.3,22,0,0.0,0,0,15,0,0,1,1,colombo_metro,other_state_university,0,0,0
56,backend_developer_mid_level_0430,0.167,0.424,0.77,0,1.0,0.472,1,0,3,7.3,29.3,22,0,0.0,0,0,15,0,0,1,1,colombo_metro,other_state_university,0,0,0
56,solutions_architect_senior_0827,0.0,0.343,1.0,0,1.0,0.469,0,0,3,7.3,29.3,22,0,0.0,0,0,15,0,0,1,1,colombo_metro,other_state_university,0,0,0
57,machine_learning_engineer_junior_0679,0.25,0.571,0.48,1,1.0,0.66,1,0,4,8.2,24.5,33,0,0.0,0,1,18,2,0,1,1,central,other_state_university,1,6,0
57,security_engineer_junior_0686,0.0,0.537,0.48,1,1.0,0.603,1,0,4,8.2,24.5,33,0,0.0,0,1,18,2,0,1,1,central,other_state_university,1,6,0
57,data_scientist_lead_0184,0.0,0.316,1.0,1,0.3,0.523,0,0,4,8.2,24.5,33,0,0.0,0,1,18,2,0,0,0,central,other_state_university,1,6,0
58,software_engineer_lead_0033,0.375,0.621,0.629,1,1.0,0.725,0,1,2,4.4,26.5,30,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0
58,mobile_developer_mid_level_0486,0.0,0.429,1.0,1,1.0,0.686,0,0,2,4.4,26.5,30,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0
58,technical_lead_senior_0801,0.0,0.308,0.733,1,0.3,0.468,0,1,2,4.4,26.5,30,0,0.0,0,1,18,3,0,0,0,other_provinces,private_university,0,0,0
59,frontend_developer_mid_level_0374,0.333,0.359,1.0,1,1.0,0.738,0,0,2,3.6,21.5,25,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0
59,security_engineer_junior_0691,0.111,0.263,0.94,1,1.0,0.663,0,0,2,3.6,21.5,25,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0
59,security_engineer_junior_0682,0.0,0.263,0.94,1,1.0,0.641,0,0,2,3.6,21.5,25,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0
60,data_scientist_senior_0155,0.25,0.8,0.95,1,0.3,0.66,0,0,2,3.8,23.0,28,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
60,site_reliability_engineer_senior_0909,0.111,0.348,0.76,1,1.0,0.644,0,1,2,3.8,23.0,28,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
60,mobile_developer_senior_0462,0.0,0.216,0.76,1,1.0,0.595,0,1,2,3.8,23.0,28,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
61,software_engineer_intern_0006,0.125,0.389,0.58,1,1.0,0.619,1,0,1,4.2,50.0,50,0,0.0,0,1,4,2,0,1,1,colombo_metro,other_state_university,0,0,0
61,database_administrator_mid_level_0606,0.0,0.341,1.0,1,1.0,0.668,0,0,1,4.2,50.0,50,0,0.0,0,1,4,2,0,1,1,colombo_metro,other_state_university,0,0,0
61,qa_engineer_senior_0247,0.0,0.2,1.0,1,1.0,0.64,0,0,1,4.2,50.0,50,0,0.0,0,1,4,2,0,1,1,colombo_metro,other_state_university,0,0,0
62,site_reliability_engineer_mid_level_0918,0.286,0.537,0.5,0,1.0,0.465,0,1,1,1.5,18.0,18,0,0.0,0,0,15,1,0,1,1,colombo_metro,other_state_university,0,0,0
62,qa_engineer_senior_0247,0.0,0.667,0.375,0,1.0,0.408,0,1,1,1.5,18.0,18,0,0.0,0,0,15,1,0,1,1,colombo_metro,other_state_university,0,0,0
62,data_analyst_junior_0868,0.0,0.214,1.0,0,0.3,0.303,0,0,1,1.5,18.0,18,0,0.0,0,0,15,1,0,0,0,colombo_metro,other_state_university,0,0,0
63,software_engineer_junior_0029,0.25,0.571,0.86,1,0.3,0.596,0,0,2,3.4,20.5,29,0,0.0,0,1,18,3,0,0,0,other_provinces,private_university,0,0,0
63,mobile_developer_junior_0454,0.188,0.353,0.96,1,1.0,0.7,0,0,2,3.4,20.5,29,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0
63,frontend_developer_mid_level_0366,0.0,0.389,1.0,1,1.0,0.678,0,0,2,3.4,20.5,29,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0
64,devops_engineer_junior_0297,0.25,1.0,1.0,1,0.3,0.71,0,0,1,2.2,26.0,26,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0
64,ui_ux_designer_junior_0517,0.0,0.483,0.98,1,0.3,0.553,0,0,1,2.2,26.0,26,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0
64,data_scientist_senior_0139,0.0,0.345,0.55,1,0.3,0.439,0,1,1,2.2,26.0,26,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0
65,product_manager_senior_0714,0.0,0.72,1.0,1,1.0,0.744,0,0,3,6.0,24.0,31,0,0.0,1,1,8,2,0,1,1,central,other_state_university,0,0,0
65,site_reliability_engineer_mid_level_0927,0.0,0.457,0.9,1,0.3,0.531,0,0,3,6.0,24.0,31,0,0.0,1,1,8,2,0,0,0,central,other_state_university,0,0,0
65,backend_developer_mid_level_0449,0.0,0.296,0.9,1,1.0,0.639,0,0,3,6.0,24.0,31,0,0.0,1,1,8,2,0,1,1,central,other_state_university,0,0,0
66,data_engineer_junior_0233,0.125,0.733,0.88,1,0.3,0.608,0,0,2,4.2,25.0,27,0,0.0,0,0,18,0,0,0,0,other_provinces,other_state_university,0,0,0
66,devops_engineer_mid_level_0302,0.0,0.625,1.0,1,1.0,0.725,0,0,2,4.2,25.0,27,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0
66,mobile_developer_junior_0495,0.0,0.364,0.88,1,1.0,0.649,0,0,2,4.2,25.0,27,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0
67,frontend_developer_junior_0382,0.25,0.71,0.77,1,0.3,0.606,1,0,2,4.3,26.0,35,0,0.0,0,1,17,1,0,0,0,colombo_metro,top_state_university,0,0,0
67,data_engineer_mid_level_0215,0.0,0.462,1.0,1,1.0,0.692,0,0,2,4.3,26.0,35,0,0.0,0,1,17,1,0,1,1,colombo_metro,top_state_university,0,0,0
67,scrum_master_senior_0855,0.125,0.24,1.0,1,1.0,0.673,0,0,2,4.3,26.0,35,0,0.0,0,1,17,1,0,1,1,colombo_metro,top_state_university,0,0,0
68,software_engineer_intern_0022,0.25,0.647,0.65,1,0.3,0.569,1,0,3,3.5,14.0,18,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
68,game_developer_mid_level_0932,0.0,0.452,1.0,1,1.0,0.69,0,0,3,3.5,14.0,18,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
68,mobile_developer_mid_level_0475,0.0,0.364,1.0,1,0.3,0.533,0,0,3,3.5,14.0,18,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
69,software_engineer_associate_0011,0.333,0.296,0.91,1,1.0,0.708,0,0,3,4.9,19.7,23,0,0.0,0,0,17,1,0,1,1,other_provinces,private_university,0,0,0
69,database_administrator_senior_0605,0.0,0.312,0.98,0,1.0,0.459,0,0,3,4.9,19.7,23,0,0.0,0,0,17,1,0,1,1,other_provinces,private_university,0,0,0
69,devops_engineer_junior_0306,0.0,0.16,0.81,1,1.0,0.594,0,0,3,4.9,19.7,23,0,0.0,0,0,17,1,0,1,1,other_provinces,private_university,0,0,0
70,scrum_master_senior_0859,0.25,0.48,1.0,1,1.0,0.746,0,0,3,5.6,22.3,31,0,0.0,1,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
70,data_engineer_senior_0199,0.0,0.462,1.0,1,1.0,0.692,0,0,3,5.6,22.3,31,0,0.0,1,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
70,frontend_developer_senior_0397,0.0,0.323,1.0,1,1.0,0.665,0,0,3,5.6,22.3,31,0,0.0,1,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
71,software_engineer_junior_0030,0.125,0.585,0.6,1,0.3,0.522,1,0,3,6.0,24.0,24,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0
71,database_administrator_junior_0603,0.125,0.304,0.7,1,1.0,0.626,1,0,3,6.0,24.0,24,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
71,mobile_developer_senior_0462,0.0,0.35,1.0,1,1.0,0.67,0,0,3,6.0,24.0,24,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
72,full_stack_developer_senior_0121,0.375,0.4,1.0,1,1.0,0.755,0,0,4,7.8,23.5,23,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0
72,network_engineer_junior_0780,0.0,0.452,0.52,1,1.0,0.594,1,0,4,7.8,23.5,23,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0
72,machine_learning_engineer_mid_level_0654,0.0,0.3,0.72,1,0.3,0.464,1,0,4,7.8,23.5,23,0,0.0,0,1,18,0,0,0,0,southern,other_state_university,0,0,0
73,qa_engineer_junior_0241,0.125,0.8,0.76,1,0.3,0.597,1,0,2,4.4,26.5,24,0,0.0,0,1,18,3,0,0,0,western_other,top_state_university,1,11,0
73,backend_developer_mid_level_0438,0.167,0.387,1.0,1,1.0,0.711,0,0,2,4.4,26.5,24,0,0.0,0,1,18,3,0,1,1,western_other,top_state_university,1,11,0
73,data_analyst_mid_level_0867,0.0,0.154,0.96,1,1.0,0.623,0,0,2,4.4,26.5,24,0,0.0,0,1,18,3,0,1,1,western_other,top_state_university,1,11,0
74,scrum_master_junior_0843,0.125,0.522,0.86,1,1.0,0.701,0,0,2,4.4,26.5,5,1,0.5,0,1,16,3,0,1,1,western_other,other_state_university,0,0,0
74,full_stack_developer_senior_0097,0.0,0.258,0.88,1,1.0,0.628,0,1,2,4.4,26.5,5,1,0.5,0,1,16,3,0,0,0,western_other,other_state_university,0,0,0
74,data_engineer_mid_level_0197,0.0,0.167,1.0,1,0.3,0.493,0,0,2,4.4,26.5,5,1,0.5,0,1,16,3,0,0,0,western_other,other_state_university,0,0,0
75,software_engineer_senior_0013,0.25,0.311,1.0,1,1.0,0.712,0,0,2,4.0,24.0,12,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0
75,frontend_developer_junior_0372,0.0,0.304,0.8,1,0.3,0.481,0,0,2,4.0,24.0,12,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0
75,machine_learning_engineer_senior_0678,0.0,0.264,0.8,1,1.0,0.613,0,1,2,4.0,24.0,12,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0
76,technical_lead_senior_0799,0.125,0.595,1.0,1,1.0,0.744,0,0,2,7.6,45.5,31,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
76,data_engineer_mid_level_0221,0.0,0.389,0.74,1,1.0,0.626,1,0,2,7.6,45.5,31,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
76,ui_ux_designer_mid_level_0501,0.0,0.324,0.74,1,1.0,0.613,1,0,2,7.6,45.5,31,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
77,data_engineer_junior_0204,0.0,1.0,0.62,1,1.0,0.724,1,0,3,6.8,27.3,18,0,0.0,0,1,18,1,0,1,1,other_provinces,private_university,0,0,0
77,data_scientist_senior_0168,0.125,0.593,1.0,1,0.3,0.604,0,0,3,6.8,27.3,18,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0
77,mobile_developer_mid_level_0475,0.0,0.345,0.82,1,0.3,0.493,0,0,3,6.8,27.3,18,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0
78,site_reliability_engineer_senior_0919,0.222,0.41,0.96,1,1.0,0.718,0,0,3,4.8,19.3,22,0,0.0,0,0,11,3,0,1,1,other_provinces,private_university,0,0,0
78,data_engineer_senior_0201,0.0,0.444,0.96,0,1.0,0.481,0,0,3,4.8,19.3,22,0,0.0,0,0,11,3,0,1,1,other_provinces,private_university,0,0,0
78,technical_lead_senior_0817,0.0,0.214,0.8,0,0.3,0.263,0,1,3,4.8,19.3,22,0,0.0,0,0,11,3,0,0,0,other_provinces,private_university,0,0,0
79,qa_engineer_mid_level_0275,0.333,0.452,1.0,0,1.0,0.557,0,0,1,2.0,24.0,24,0,0.0,0,0,15,2,0,1,1,western_other,top_state_university,0,0,0
79,network_engineer_mid_level_0783,0.0,0.556,0.667,0,1.0,0.444,0,1,1,2.0,24.0,24,0,0.0,0,0,15,2,0,1,1,western_other,top_state_university,0,0,0
79,system_administrator_senior_0761,0.0,0.4,0.4,0,0.3,0.22,0,1,1,2.0,24.0,24,0,0.0,0,0,15,2,0,0,0,western_other,top_state_university,0,0,0
80,mobile_developer_senior_0478,0.188,0.414,0.38,1,0.3,0.456,0,1,2,1.9,11.5,11,1,0.5,0,1,18,1,0,0,0,western_other,top_state_university,0,0,0
80,mobile_developer_mid_level_0487,0.0,0.414,0.633,1,0.3,0.469,0,1,2,1.9,11.5,11,1,0.5,0,1,18,1,0,0,0,western_other,top_state_university,0,0,0
80,database_administrator_mid_level_0576,0.0,0.343,0.633,1,1.0,0.595,0,1,2,1.9,11.5,11,1,0.5,0,1,18,1,0,1,1,western_other,top_state_university,0,0,0
81,machine_learning_engineer_junior_0671,0.25,0.612,0.47,1,0.8,0.626,1,0,4,8.3,25.0,40,0,0.0,0,0,17,1,0,0,0,colombo_metro,other_state_university,0,0,0
81,data_scientist_lead_0143,0.25,0.421,1.0,0,1.0,0.534,0,0,4,8.3,25.0,40,0,0.0,0,0,17,1,0,1,1,colombo_metro,other_state_university,0,0,0
81,business_analyst_senior_0617,0.111,0.35,0.97,1,1.0,0.686,0,0,4,8.3,25.0,40,0,0.0,0,0,17,1,0,1,1,colombo_metro,other_state_university,0,0,0
82,ui_ux_designer_senior_0527,0.0,0.692,1.0,1,0.3,0.598,0,0,3,5.2,20.7,26,0,0.0,0,1,11,1,0,0,0,western_other,private_university,1,6,0
82,devops_engineer_junior_0329,0.0,0.519,0.78,1,0.3,0.52,1,0,3,5.2,20.7,26,0,0.0,0,1,11,1,0,0,0,western_other,private_university,1,6,0
82,data_scientist_lead_0178,0.0,0.308,0.743,1,1.0,0.61,0,1,3,5.2,20.7,26,0,0.0,0,1,11,1,0,1,1,western_other,private_university,1,6,0
83,backend_developer_mid_level_0408,0.333,0.19,1.0,1,1.0,0.705,0,0,3,4.9,19.7,30,1,0.33,0,0,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
83,technical_writer_junior_0972,0.111,0.2,0.71,1,1.0,0.604,1,0,3,4.9,19.7,30,1,0.33,0,0,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
83,blockchain_developer_senior_0963,0.0,0.167,0.98,0,1.0,0.429,0,0,3,4.9,19.7,30,1,0.33,0,0,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
84,system_administrator_senior_0745,0.25,0.359,0.44,1,1.0,0.61,0,1,1,2.2,26.0,26,0,0.0,0,1,7,2,0,1,1,other_provinces,other_state_university,0,0,0
84,mobile_developer_senior_0476,0.125,0.229,0.44,1,0.3,0.419,0,1,1,2.2,26.0,26,0,0.0,0,1,7,2,0,0,0,other_provinces,other_state_university,0,0,0
84,mobile_developer_senior_0472,0.0,0.229,0.44,1,1.0,0.534,0,1,1,2.2,26.0,26,0,0.0,0,1,7,2,0,1,1,other_provinces,other_state_university,0,0,0
85,security_engineer_senior_0683,0.125,0.85,1.0,1,0.3,0.655,0,0,3,6.6,26.3,25,0,0.0,0,1,17,1,0,0,0,other_provinces,private_university,0,0,0
85,full_stack_developer_senior_0097,0.0,0.419,1.0,1,0.3,0.544,0,0,3,6.6,26.3,25,0,0.0,0,1,17,1,0,0,0,other_provinces,private_university,0,0,0
85,business_analyst_junior_0629,0.0,0.256,0.64,1,1.0,0.579,1,0,3,6.6,26.3,25,0,0.0,0,1,17,1,0,1,1,other_provinces,private_university,0,0,0
86,system_administrator_mid_level_0744,0.0,0.714,0.533,1,0.3,0.51,0,1,1,1.6,19.0,19,0,0.0,0,1,11,0,0,0,0,western_other,other_state_university,0,0,0
86,frontend_developer_mid_level_0369,0.0,0.35,0.8,1,0.3,0.49,0,0,1,1.6,19.0,19,0,0.0,0,1,11,0,0,0,0,western_other,other_state_university,0,0,0
86,full_stack_developer_senior_0097,0.0,0.286,0.32,1,0.3,0.381,0,1,1,1.6,19.0,19,0,0.0,0,1,11,0,0,0,0,western_other,other_state_university,0,0,0
87,devops_engineer_mid_level_0308,0.333,0.69,0.6,1,1.0,0.725,0,1,1,1.8,21.0,21,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
87,machine_learning_engineer_junior_0676,0.0,0.564,1.0,1,0.3,0.573,0,0,1,1.8,21.0,21,0,0.0,0,0,18,2,0,0,0,western_other,other_state_university,0,0,0
87,game_developer_junior_0945,0.0,0.357,1.0,1,1.0,0.671,0,0,1,1.8,21.0,21,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
88,software_engineer_intern_0056,0.25,0.585,0.63,1,0.3,0.553,1,0,3,3.7,14.7,9,1,0.33,0,0,13,3,0,0,0,other_provinces,private_university,0,0,0
88,cloud_engineer_senior_0555,0.0,0.526,0.74,1,0.3,0.513,0,1,3,3.7,14.7,9,1,0.33,0,0,13,3,0,0,0,other_provinces,private_university,0,0,0
88,database_administrator_junior_0596,0.0,0.348,0.93,1,1.0,0.656,0,0,3,3.7,14.7,9,1,0.33,0,0,13,3,0,1,1,other_provinces,private_university,0,0,0
89,system_administrator_mid_level_0742,0.167,0.35,1.0,1,1.0,0.703,0,0,2,3.7,22.0,32,0,0.0,1,1,6,3,0,1,1,colombo_metro,other_state_university,0,0,0
89,backend_developer_junior_0434,0.0,0.324,0.93,1,1.0,0.651,0,0,2,3.7,22.0,32,0,0.0,1,1,6,3,0,1,1,colombo_metro,other_state_university,0,0,0
89,full_stack_developer_junior_0128,0.0,0.25,0.93,1,0.3,0.496,0,0,2,3.7,22.0,32,0,0.0,1,1,6,3,0,0,0,colombo_metro,other_state_university,0,0,0
90,qa_engineer_junior_0241,0.125,0.476,0.88,1,0.3,0.556,0,0,1,3.2,39.0,39,0,0.0,0,0,8,0,0,0,0,colombo_metro,private_university,0,0,0
90,network_engineer_junior_0780,0.0,0.462,0.98,1,1.0,0.688,0,0,1,3.2,39.0,39,0,0.0,0,0,8,0,0,1,1,colombo_metro,private_university,0,0,0
90,data_scientist_junior_0170,0.0,0.25,0.88,1,0.3,0.486,0,0,1,3.2,39.0,39,0,0.0,0,0,8,0,0,0,0,colombo_metro,private_university,0,0,0
91,scrum_master_senior_0846,0.375,0.312,1.0,0,1.0,0.537,0,0,3,5.3,21.3,34,0,0.0,0,0,16,2,0,1,1,colombo_metro,other_state_university,1,7,0
91,network_engineer_mid_level_0791,0.0,0.556,0.97,1,1.0,0.705,0,0,3,5.3,21.3,34,0,0.0,0,0,16,2,0,1,1,colombo_metro,other_state_university,1,7,0
91,full_stack_developer_senior_0080,0.0,0.4,1.0,0,1.0,0.48,0,0,3,5.3,21.3,34,0,0.0,0,0,16,2,0,1,1,colombo_metro,other_state_university,1,7,0
92,software_engineer_junior_0042,0.125,0.791,0.89,1,0.3,0.621,0,0,2,3.1,18.5,14,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,1,12,0
92,database_administrator_mid_level_0599,0.167,0.333,1.0,1,1.0,0.7,0,0,2,3.1,18.5,14,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,1,12,0
92,data_scientist_senior_0147,0.0,0.35,0.775,1,1.0,0.625,0,1,2,3.1,18.5,14,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,1,12,0
93,machine_learning_engineer_mid_level_0665,0.167,0.809,0.94,1,1.0,0.783,0,0,2,5.6,33.5,25,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0
93,data_scientist_lead_0172,0.25,0.333,0.8,1,0.3,0.537,0,1,2,5.6,33.5,25,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0
93,mobile_developer_mid_level_0453,0.0,0.368,0.94,1,0.3,0.522,0,0,2,5.6,33.5,25,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0
94,site_reliability_engineer_senior_0931,0.111,0.604,0.99,1,0.3,0.601,0,0,4,10.1,30.2,25,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0
94,technical_writer_senior_0976,0.111,0.364,0.89,1,1.0,0.673,0,0,4,10.1,30.2,25,0,0.0,0,0,18,1,0,1,1,colombo_metro,private_university,0,0,0
94,full_stack_developer_mid_level_0073,0.0,0.333,0.49,1,1.0,0.565,1,0,4,10.1,30.2,25,0,0.0,0,0,18,1,0,1,1,colombo_metro,private_university,0,0,0
95,full_stack_developer_mid_level_0120,0.333,0.606,0.31,1,1.0,0.65,1,0,5,11.9,28.6,18,0,0.0,0,0,18,2,0,1,1,central,other_state_university,1,9,0
95,site_reliability_engineer_senior_0920,0.111,0.368,0.81,1,1.0,0.658,0,0,5,11.9,28.6,18,0,0.0,0,0,18,2,0,1,1,central,other_state_university,1,9,0
95,scrum_master_junior_0841,0.0,0.24,0.11,0,0.3,0.13,1,0,5,11.9,28.6,18,0,0.0,0,0,18,2,0,0,0,central,other_state_university,1,9,0
96,devops_engineer_senior_0339,0.25,0.69,1.0,1,1.0,0.788,0,0,3,5.4,21.7,29,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
96,backend_developer_junior_0439,0.125,0.452,0.76,1,0.3,0.527,1,0,3,5.4,21.7,29,0,0.0,0,1,18,1,0,0,0,colombo_metro,top_state_university,0,0,0
96,data_scientist_associate_0142,0.0,0.357,0.86,1,1.0,0.643,0,0,3,5.4,21.7,29,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
97,software_engineer_associate_0011,0.5,0.4,0.8,1,1.0,0.74,0,0,2,6.0,36.0,13,0,0.0,0,0,15,2,0,1,1,other_provinces,other_state_university,0,0,0
97,qa_engineer_senior_0247,0.0,0.417,1.0,0,1.0,0.483,0,0,2,6.0,36.0,13,0,0.0,0,0,15,2,0,1,1,other_provinces,other_state_university,0,0,0
97,system_administrator_junior_0748,0.0,0.303,0.7,1,1.0,0.601,1,0,2,6.0,36.0,13,0,0.0,0,0,15,2,0,1,1,other_provinces,other_state_university,0,0,0
98,security_engineer_senior_0683,0.25,0.756,1.0,0,1.0,0.601,0,0,3,5.7,22.7,32,0,0.0,0,0,18,1,1,0,1,other_provinces,other_state_university,0,0,1
98,system_administrator_junior_0734,0.0,0.375,0.73,1,1.0,0.621,1,0,3,5.7,22.7,32,0,0.0,0,0,18,1,1,0,1,other_provinces,other_state_university,0,0,1
98,full_stack_developer_junior_0127,0.0,0.333,0.73,1,1.0,0.613,1,0,3,5.7,22.7,32,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1
99,data_scientist_lead_0144,0.25,1.0,0.329,1,1.0,0.716,0,1,2,2.3,14.0,11,1,0.5,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
99,security_engineer_junior_0691,0.0,0.387,1.0,1,1.0,0.677,0,0,2,2.3,14.0,11,1,0.5,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
99,ui_ux_designer_senior_0523,0.0,0.286,0.46,1,1.0,0.549,0,1,2,2.3,14.0,11,1,0.5,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
100,technical_writer_mid_level_0979,0.0,0.6,0.68,1,0.3,0.516,1,0,2,7.2,43.5,39,0,0.0,0,1,14,3,0,0,0,central,other_state_university,0,0,0
100,backend_developer_mid_level_0432,0.0,0.323,0.78,1,1.0,0.621,1,0,2,7.2,43.5,39,0,0.0,0,1,14,3,0,1,1,central,other_state_university,0,0,0
100,devops_engineer_senior_0336,0.0,0.276,1.0,1,0.3,0.515,0,0,2,7.2,43.5,39,0,0.0,0,1,14,3,0,0,0,central,other_state_university,0,0,0
101,machine_learning_engineer_senior_0678,0.25,0.612,0.92,0,1.0,0.556,0,0,2,4.6,27.5,31,0,0.0,1,0,17,0,0,1,1,colombo_metro,top_state_university,0,0,0
