cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
43,site_reliability_engineer_mid_level_0911,0.143,0.41,0.86,1,0.3,0.543,0,0,4,6.4,19.2,30,1,0.25,0,1,12,0,0,0,0,colombo_metro,private_university,1,11,0,1,Medium Risk (6-12 months)
43,mobile_developer_mid_level_0474,0.0,0.4,0.86,1,0.3,0.512,0,0,4,6.4,19.2,30,1,0.25,0,1,12,0,0,0,0,colombo_metro,private_university,1,11,0,1,Medium Risk (6-12 months)
43,data_scientist_senior_0146,0.0,0.286,1.0,1,0.3,0.517,0,0,4,6.4,19.2,30,1,0.25,0,1,12,0,0,0,0,colombo_metro,private_university,1,11,0,0,High Risk (0-6 months)
44,scrum_master_junior_0842,0.375,0.263,0.84,1,0.3,0.556,0,0,3,4.6,18.3,19,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
44,backend_developer_junior_0423,0.125,0.233,0.84,1,1.0,0.64,0,0,3,4.6,18.3,19,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
44,backend_developer_junior_0451,0.0,0.233,0.84,1,0.3,0.475,0,0,3,4.6,18.3,19,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
45,qa_engineer_junior_0245,0.25,0.571,0.49,1,1.0,0.662,1,0,3,7.1,28.3,43,0,0.0,0,0,17,0,1,0,1,other_provinces,private_university,0,0,1,2,Low Risk (>1 year)
45,cloud_engineer_mid_level_0531,0.143,0.526,0.79,1,1.0,0.692,1,0,3,7.1,28.3,43,0,0.0,0,0,17,0,1,1,0,other_provinces,private_university,0,0,1,2,Low Risk (>1 year)
45,data_analyst_senior_0893,0.0,0.333,1.0,0,1.0,0.467,0,0,3,7.1,28.3,43,0,0.0,0,0,17,0,1,1,0,other_provinces,private_university,0,0,1,1,Medium Risk (6-12 months)
46,security_engineer_senior_0683,0.125,0.872,1.0,1,0.3,0.659,0,0,4,6.3,19.0,17,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
46,software_engineer_associate_0044,0.0,0.564,0.77,1,1.0,0.667,1,0,4,6.3,19.0,17,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
46,system_administrator_junior_0760,0.0,0.333,0.67,1,1.0,0.601,1,0,4,6.3,19.0,17,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
47,data_engineer_junior_0235,0.125,0.733,0.77,1,0.3,0.586,1,0,3,5.3,21.3,22,0,0.0,0,0,18,0,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
47,machine_learning_engineer_junior_0667,0.0,0.571,0.77,1,0.3,0.528,1,0,3,5.3,21.3,22,0,0.0,0,0,18,0,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
47,data_analyst_mid_level_0891,0.0,0.276,0.87,1,0.3,0.489,0,0,3,5.3,21.3,22,0,0.0,0,0,18,0,0,0,0,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
48,frontend_developer_mid_level_0391,0.333,0.465,1.0,1,1.0,0.76,0,0,2,3.9,23.5,12,0,0.0,0,0,18,2,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
48,blockchain_developer_junior_0959,0.125,0.356,0.91,1,1.0,0.678,0,0,2,3.9,23.5,12,0,0.0,0,0,18,2,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
48,ui_ux_designer_senior_0518,0.0,0.359,0.78,0,0.3,0.288,0,1,2,3.9,23.5,12,0,0.0,0,0,18,2,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
49,security_engineer_senior_0701,0.0,0.81,0.64,0,1.0,0.49,0,1,1,3.2,39.0,39,0,0.0,0,0,18,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
49,full_stack_developer_senior_0108,0.125,0.356,0.64,0,1.0,0.424,0,1,1,3.2,39.0,39,0,0.0,0,0,18,3,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
49,data_analyst_junior_0866,0.0,0.216,0.88,1,1.0,0.619,0,0,1,3.2,39.0,39,0,0.0,0,0,18,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
50,qa_engineer_lead_qa_0250,0.25,0.783,0.78,1,1.0,0.763,1,0,5,14.2,34.0,23,0,0.0,0,1,18,2,0,1,1,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
50,ui_ux_designer_senior_0496,0.0,0.462,0.58,1,1.0,0.608,1,0,5,14.2,34.0,23,0,0.0,0,1,18,2,0,1,1,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
50,system_administrator_mid_level_0736,0.0,0.25,0.08,1,1.0,0.466,1,0,5,14.2,34.0,23,0,0.0,0,1,18,2,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
51,data_analyst_mid_level_0881,0.167,0.615,1.0,1,1.0,0.756,0,0,1,2.7,32.0,32,0,0.0,0,0,18,0,1,0,1,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
51,system_administrator_senior_0740,0.125,0.412,0.54,0,1.0,0.415,0,1,1,2.7,32.0,32,0,0.0,0,0,18,0,1,1,0,other_provinces,top_state_university,0,0,1,1,Medium Risk (6-12 months)
51,blockchain_developer_senior_0963,0.0,0.176,0.54,0,1.0,0.343,0,1,1,2.7,32.0,32,0,0.0,0,0,18,0,1,1,0,other_provinces,top_state_university,0,0,1,0,High Risk (0-6 months)
52,game_developer_mid_level_0941,0.167,0.706,0.733,1,1.0,0.721,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
52,qa_engineer_senior_0266,0.125,0.387,0.55,0,1.0,0.412,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
52,data_scientist_lead_0175,0.0,0.294,0.314,0,1.0,0.322,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
53,qa_engineer_senior_0258,0.25,0.72,0.575,0,1.0,0.509,0,1,1,2.3,28.0,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
53,software_engineer_senior_0028,0.0,0.581,0.575,0,1.0,0.431,0,1,1,2.3,28.0,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
53,business_analyst_junior_0629,0.0,0.2,1.0,1,1.0,0.64,0,0,1,2.3,28.0,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
54,technical_lead_senior_0810,0.0,0.595,1.0,0,0.3,0.379,0,0,5,8.1,19.4,34,2,0.4,0,0,9,2,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
54,data_engineer_mid_level_0217,0.0,0.389,0.69,1,0.3,0.476,1,0,5,8.1,19.4,34,2,0.4,0,0,9,2,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
54,data_analyst_junior_0868,0.0,0.286,0.39,1,0.3,0.395,1,0,5,8.1,19.4,34,2,0.4,0,0,9,2,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
55,qa_engineer_senior_0246,0.0,0.818,0.96,1,0.3,0.616,0,0,4,7.4,22.2,31,0,0.0,0,1,14,3,0,0,0,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
55,ui_ux_designer_senior_0507,0.0,0.64,1.0,1,1.0,0.728,0,0,4,7.4,22.2,31,0,0.0,0,1,14,3,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
55,business_analyst_trainee_0642,0.0,0.296,0.26,1,1.0,0.511,1,0,4,7.4,22.2,31,0,0.0,0,1,14,3,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
56,software_engineer_associate_0011,0.5,0.788,0.67,0,1.0,0.592,1,0,3,7.3,29.3,22,0,0.0,0,0,15,0,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
56,backend_developer_mid_level_0430,0.167,0.424,0.77,0,1.0,0.472,1,0,3,7.3,29.3,22,0,0.0,0,0,15,0,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
56,solutions_architect_senior_0827,0.0,0.343,1.0,0,1.0,0.469,0,0,3,7.3,29.3,22,0,0.0,0,0,15,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
57,machine_learning_engineer_junior_0679,0.25,0.571,0.48,1,1.0,0.66,1,0,4,8.2,24.5,33,0,0.0,0,1,18,2,0,1,1,central,other_state_university,1,6,0,2,Low Risk (>1 year)
57,security_engineer_junior_0686,0.0,0.537,0.48,1,1.0,0.603,1,0,4,8.2,24.5,33,0,0.0,0,1,18,2,0,1,1,central,other_state_university,1,6,0,1,Medium Risk (6-12 months)
57,data_scientist_lead_0184,0.0,0.316,1.0,1,0.3,0.523,0,0,4,8.2,24.5,33,0,0.0,0,1,18,2,0,0,0,central,other_state_university,1,6,0,1,Medium Risk (6-12 months)
58,software_engineer_lead_0033,0.375,0.621,0.629,1,1.0,0.725,0,1,2,4.4,26.5,30,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
58,mobile_developer_mid_level_0486,0.0,0.429,1.0,1,1.0,0.686,0,0,2,4.4,26.5,30,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
58,technical_lead_senior_0801,0.0,0.308,0.733,1,0.3,0.468,0,1,2,4.4,26.5,30,0,0.0,0,1,18,3,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
59,frontend_developer_mid_level_0374,0.333,0.359,1.0,1,1.0,0.738,0,0,2,3.6,21.5,25,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
59,security_engineer_junior_0691,0.111,0.263,0.94,1,1.0,0.663,0,0,2,3.6,21.5,25,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
59,security_engineer_junior_0682,0.0,0.263,0.94,1,1.0,0.641,0,0,2,3.6,21.5,25,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
60,data_scientist_senior_0155,0.25,0.8,0.95,1,0.3,0.66,0,0,2,3.8,23.0,28,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
60,site_reliability_engineer_senior_0909,0.111,0.348,0.76,1,1.0,0.644,0,1,2,3.8,23.0,28,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
60,mobile_developer_senior_0462,0.0,0.216,0.76,1,1.0,0.595,0,1,2,3.8,23.0,28,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
61,software_engineer_intern_0006,0.125,0.389,0.58,1,1.0,0.619,1,0,1,4.2,50.0,50,0,0.0,0,1,4,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
61,database_administrator_mid_level_0606,0.0,0.341,1.0,1,1.0,0.668,0,0,1,4.2,50.0,50,0,0.0,0,1,4,2,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
61,qa_engineer_senior_0247,0.0,0.2,1.0,1,1.0,0.64,0,0,1,4.2,50.0,50,0,0.0,0,1,4,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
62,site_reliability_engineer_mid_level_0918,0.286,0.537,0.5,0,1.0,0.465,0,1,1,1.5,18.0,18,0,0.0,0,0,15,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
62,qa_engineer_senior_0247,0.0,0.667,0.375,0,1.0,0.408,0,1,1,1.5,18.0,18,0,0.0,0,0,15,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
62,data_analyst_junior_0868,0.0,0.214,1.0,0,0.3,0.303,0,0,1,1.5,18.0,18,0,0.0,0,0,15,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
63,software_engineer_junior_0029,0.25,0.571,0.86,1,0.3,0.596,0,0,2,3.4,20.5,29,0,0.0,0,1,18,3,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
63,mobile_developer_junior_0454,0.188,0.353,0.96,1,1.0,0.7,0,0,2,3.4,20.5,29,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
63,frontend_developer_mid_level_0366,0.0,0.389,1.0,1,1.0,0.678,0,0,2,3.4,20.5,29,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
64,devops_engineer_junior_0297,0.25,1.0,1.0,1,0.3,0.71,0,0,1,2.2,26.0,26,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
64,ui_ux_designer_junior_0517,0.0,0.483,0.98,1,0.3,0.553,0,0,1,2.2,26.0,26,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
64,data_scientist_senior_0139,0.0,0.345,0.55,1,0.3,0.439,0,1,1,2.2,26.0,26,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
65,product_manager_senior_0714,0.0,0.72,1.0,1,1.0,0.744,0,0,3,6.0,24.0,31,0,0.0,1,1,8,2,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
65,site_reliability_engineer_mid_level_0927,0.0,0.457,0.9,1,0.3,0.531,0,0,3,6.0,24.0,31,0,0.0,1,1,8,2,0,0,0,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
65,backend_developer_mid_level_0449,0.0,0.296,0.9,1,1.0,0.639,0,0,3,6.0,24.0,31,0,0.0,1,1,8,2,0,1,1,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
66,data_engineer_junior_0233,0.125,0.733,0.88,1,0.3,0.608,0,0,2,4.2,25.0,27,0,0.0,0,0,18,0,0,0,0,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
66,devops_engineer_mid_level_0302,0.0,0.625,1.0,1,1.0,0.725,0,0,2,4.2,25.0,27,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
66,mobile_developer_junior_0495,0.0,0.364,0.88,1,1.0,0.649,0,0,2,4.2,25.0,27,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
67,frontend_developer_junior_0382,0.25,0.71,0.77,1,0.3,0.606,1,0,2,4.3,26.0,35,0,0.0,0,1,17,1,0,0,0,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
67,data_engineer_mid_level_0215,0.0,0.462,1.0,1,1.0,0.692,0,0,2,4.3,26.0,35,0,0.0,0,1,17,1,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
67,scrum_master_senior_0855,0.125,0.24,1.0,1,1.0,0.673,0,0,2,4.3,26.0,35,0,0.0,0,1,17,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
68,software_engineer_intern_0022,0.25,0.647,0.65,1,0.3,0.569,1,0,3,3.5,14.0,18,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
68,game_developer_mid_level_0932,0.0,0.452,1.0,1,1.0,0.69,0,0,3,3.5,14.0,18,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
68,mobile_developer_mid_level_0475,0.0,0.364,1.0,1,0.3,0.533,0,0,3,3.5,14.0,18,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
69,software_engineer_associate_0011,0.333,0.296,0.91,1,1.0,0.708,0,0,3,4.9,19.7,23,0,0.0,0,0,17,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
69,database_administrator_senior_0605,0.0,0.312,0.98,0,1.0,0.459,0,0,3,4.9,19.7,23,0,0.0,0,0,17,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
69,devops_engineer_junior_0306,0.0,0.16,0.81,1,1.0,0.594,0,0,3,4.9,19.7,23,0,0.0,0,0,17,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
70,scrum_master_senior_0859,0.25,0.48,1.0,1,1.0,0.746,0,0,3,5.6,22.3,31,0,0.0,1,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
70,data_engineer_senior_0199,0.0,0.462,1.0,1,1.0,0.692,0,0,3,5.6,22.3,31,0,0.0,1,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
70,frontend_developer_senior_0397,0.0,0.323,1.0,1,1.0,0.665,0,0,3,5.6,22.3,31,0,0.0,1,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
71,software_engineer_junior_0030,0.125,0.585,0.6,1,0.3,0.522,1,0,3,6.0,24.0,24,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
71,database_administrator_junior_0603,0.125,0.304,0.7,1,1.0,0.626,1,0,3,6.0,24.0,24,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
71,mobile_developer_senior_0462,0.0,0.35,1.0,1,1.0,0.67,0,0,3,6.0,24.0,24,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
72,full_stack_developer_senior_0121,0.375,0.4,1.0,1,1.0,0.755,0,0,4,7.8,23.5,23,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
72,network_engineer_junior_0780,0.0,0.452,0.52,1,1.0,0.594,1,0,4,7.8,23.5,23,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
72,machine_learning_engineer_mid_level_0654,0.0,0.3,0.72,1,0.3,0.464,1,0,4,7.8,23.5,23,0,0.0,0,1,18,0,0,0,0,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
73,qa_engineer_junior_0241,0.125,0.8,0.76,1,0.3,0.597,1,0,2,4.4,26.5,24,0,0.0,0,1,18,3,0,0,0,western_other,top_state_university,1,11,0,1,Medium Risk (6-12 months)
73,backend_developer_mid_level_0438,0.167,0.387,1.0,1,1.0,0.711,0,0,2,4.4,26.5,24,0,0.0,0,1,18,3,0,1,1,western_other,top_state_university,1,11,0,1,Medium Risk (6-12 months)
73,data_analyst_mid_level_0867,0.0,0.154,0.96,1,1.0,0.623,0,0,2,4.4,26.5,24,0,0.0,0,1,18,3,0,1,1,western_other,top_state_university,1,11,0,0,High Risk (0-6 months)
74,scrum_master_junior_0843,0.125,0.522,0.86,1,1.0,0.701,0,0,2,4.4,26.5,5,1,0.5,0,1,16,3,0,1,1,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
74,full_stack_developer_senior_0097,0.0,0.258,0.88,1,1.0,0.628,0,1,2,4.4,26.5,5,1,0.5,0,1,16,3,0,0,0,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
74,data_engineer_mid_level_0197,0.0,0.167,1.0,1,0.3,0.493,0,0,2,4.4,26.5,5,1,0.5,0,1,16,3,0,0,0,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
75,software_engineer_senior_0013,0.25,0.311,1.0,1,1.0,0.712,0,0,2,4.0,24.0,12,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
75,frontend_developer_junior_0372,0.0,0.304,0.8,1,0.3,0.481,0,0,2,4.0,24.0,12,0,0.0,0,1,18,2,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
75,machine_learning_engineer_senior_0678,0.0,0.264,0.8,1,1.0,0.613,0,1,2,4.0,24.0,12,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
76,technical_lead_senior_0799,0.125,0.595,1.0,1,1.0,0.744,0,0,2,7.6,45.5,31,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
76,data_engineer_mid_level_0221,0.0,0.389,0.74,1,1.0,0.626,1,0,2,7.6,45.5,31,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
76,ui_ux_designer_mid_level_0501,0.0,0.324,0.74,1,1.0,0.613,1,0,2,7.6,45.5,31,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
77,data_engineer_junior_0204,0.0,1.0,0.62,1,1.0,0.724,1,0,3,6.8,27.3,18,0,0.0,0,1,18,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
77,data_scientist_senior_0168,0.125,0.593,1.0,1,0.3,0.604,0,0,3,6.8,27.3,18,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
77,mobile_developer_mid_level_0475,0.0,0.345,0.82,1,0.3,0.493,0,0,3,6.8,27.3,18,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
78,site_reliability_engineer_senior_0919,0.222,0.41,0.96,1,1.0,0.718,0,0,3,4.8,19.3,22,0,0.0,0,0,11,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
78,data_engineer_senior_0201,0.0,0.444,0.96,0,1.0,0.481,0,0,3,4.8,19.3,22,0,0.0,0,0,11,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
78,technical_lead_senior_0817,0.0,0.214,0.8,0,0.3,0.263,0,1,3,4.8,19.3,22,0,0.0,0,0,11,3,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
79,qa_engineer_mid_level_0275,0.333,0.452,1.0,0,1.0,0.557,0,0,1,2.0,24.0,24,0,0.0,0,0,15,2,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
79,network_engineer_mid_level_0783,0.0,0.556,0.667,0,1.0,0.444,0,1,1,2.0,24.0,24,0,0.0,0,0,15,2,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
79,system_administrator_senior_0761,0.0,0.4,0.4,0,0.3,0.22,0,1,1,2.0,24.0,24,0,0.0,0,0,15,2,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
80,mobile_developer_senior_0478,0.188,0.414,0.38,1,0.3,0.456,0,1,2,1.9,11.5,11,1,0.5,0,1,18,1,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
80,mobile_developer_mid_level_0487,0.0,0.414,0.633,1,0.3,0.469,0,1,2,1.9,11.5,11,1,0.5,0,1,18,1,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
80,database_administrator_mid_level_0576,0.0,0.343,0.633,1,1.0,0.595,0,1,2,1.9,11.5,11,1,0.5,0,1,18,1,0,1,1,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
81,machine_learning_engineer_junior_0671,0.25,0.612,0.47,1,0.8,0.626,1,0,4,8.3,25.0,40,0,0.0,0,0,17,1,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
81,data_scientist_lead_0143,0.25,0.421,1.0,0,1.0,0.534,0,0,4,8.3,25.0,40,0,0.0,0,0,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
81,business_analyst_senior_0617,0.111,0.35,0.97,1,1.0,0.686,0,0,4,8.3,25.0,40,0,0.0,0,0,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
82,ui_ux_designer_senior_0527,0.0,0.692,1.0,1,0.3,0.598,0,0,3,5.2,20.7,26,0,0.0,0,1,11,1,0,0,0,western_other,private_university,1,6,0,2,Low Risk (>1 year)
82,devops_engineer_junior_0329,0.0,0.519,0.78,1,0.3,0.52,1,0,3,5.2,20.7,26,0,0.0,0,1,11,1,0,0,0,western_other,private_university,1,6,0,0,High Risk (0-6 months)
82,data_scientist_lead_0178,0.0,0.308,0.743,1,1.0,0.61,0,1,3,5.2,20.7,26,0,0.0,0,1,11,1,0,1,1,western_other,private_university,1,6,0,1,Medium Risk (6-12 months)
83,backend_developer_mid_level_0408,0.333,0.19,1.0,1,1.0,0.705,0,0,3,4.9,19.7,30,1,0.33,0,0,18,1,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
83,technical_writer_junior_0972,0.111,0.2,0.71,1,1.0,0.604,1,0,3,4.9,19.7,30,1,0.33,0,0,18,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
83,blockchain_developer_senior_0963,0.0,0.167,0.98,0,1.0,0.429,0,0,3,4.9,19.7,30,1,0.33,0,0,18,1,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
84,system_administrator_senior_0745,0.25,0.359,0.44,1,1.0,0.61,0,1,1,2.2,26.0,26,0,0.0,0,1,7,2,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
84,mobile_developer_senior_0476,0.125,0.229,0.44,1,0.3,0.419,0,1,1,2.2,26.0,26,0,0.0,0,1,7,2,0,0,0,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
84,mobile_developer_senior_0472,0.0,0.229,0.44,1,1.0,0.534,0,1,1,2.2,26.0,26,0,0.0,0,1,7,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
85,security_engineer_senior_0683,0.125,0.85,1.0,1,0.3,0.655,0,0,3,6.6,26.3,25,0,0.0,0,1,17,1,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
85,full_stack_developer_senior_0097,0.0,0.419,1.0,1,0.3,0.544,0,0,3,6.6,26.3,25,0,0.0,0,1,17,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
85,business_analyst_junior_0629,0.0,0.256,0.64,1,1.0,0.579,1,0,3,6.6,26.3,25,0,0.0,0,1,17,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
86,system_administrator_mid_level_0744,0.0,0.714,0.533,1,0.3,0.51,0,1,1,1.6,19.0,19,0,0.0,0,1,11,0,0,0,0,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
86,frontend_developer_mid_level_0369,0.0,0.35,0.8,1,0.3,0.49,0,0,1,1.6,19.0,19,0,0.0,0,1,11,0,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
