cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
154,data_scientist_associate_0137,colombo_metro,top_state_university,0,0
155,data_engineer_mid_level_0217,colombo_metro,other_state_university,0,2
155,blockchain_developer_mid_level_0955,colombo_metro,other_state_university,0,1
155,business_analyst_junior_0629,colombo_metro,other_state_university,0,1
156,solutions_architect_senior_0831,colombo_metro,private_university,0,1
156,database_administrator_junior_0596,colombo_metro,private_university,0,0
156,ui_ux_designer_senior_0510,colombo_metro,private_university,0,0
157,qa_engineer_mid_level_0275,other_provinces,other_state_university,0,2
157,data_engineer_senior_0225,other_provinces,other_state_university,0,1
157,data_analyst_senior_0883,other_provinces,other_state_university,0,0
158,software_engineer_associate_0014,other_provinces,private_university,0,2
158,system_administrator_mid_level_0735,other_provinces,private_university,0,2
158,technical_lead_senior_0799,other_provinces,private_university,0,0
159,software_engineer_senior_0068,colombo_metro,top_state_university,0,2
159,network_engineer_senior_0775,colombo_metro,top_state_university,0,2
159,technical_writer_mid_level_0970,colombo_metro,top_state_university,0,2
160,database_administrator_mid_level_0606,western_other,private_university,0,2
160,data_analyst_junior_0897,western_other,private_university,0,1
160,qa_engineer_senior_0288,western_other,private_university,0,1
161,technical_writer_mid_level_0975,colombo_metro,other_state_university,0,1
161,game_developer_senior_0937,colombo_metro,other_state_university,0,0
161,devops_engineer_junior_0297,colombo_metro,other_state_university,0,0
162,security_engineer_junior_0686,other_provinces,other_state_university,0,2
162,solutions_architect_senior_0824,other_provinces,other_state_university,0,1
162,business_analyst_trainee_0635,other_provinces,other_state_university,0,0
163,software_engineer_intern_0038,colombo_metro,other_state_university,0,2
163,frontend_developer_mid_level_0353,colombo_metro,other_state_university,0,2
163,database_administrator_junior_0586,colombo_metro,other_state_university,0,2
164,full_stack_developer_junior_0123,other_provinces,private_university,0,1
164,system_administrator_mid_level_0750,other_provinces,private_university,0,0
164,technical_writer_junior_0972,other_provinces,private_university,0,0
165,software_engineer_junior_0029,central,private_university,0,1
165,technical_writer_mid_level_0982,central,private_university,0,0
165,data_scientist_senior_0180,central,private_university,0,0
166,software_engineer_associate_0063,other_provinces,private_university,0,2
166,technical_lead_senior_0803,other_provinces,private_university,0,2
166,devops_engineer_senior_0298,other_provinces,private_university,0,1
167,database_administrator_junior_0587,other_provinces,other_state_university,0,2
167,machine_learning_engineer_junior_0676,other_provinces,other_state_university,0,1
167,qa_engineer_senior_0260,other_provinces,other_state_university,0,0
168,product_manager_senior_0729,colombo_metro,other_state_university,0,2
168,devops_engineer_senior_0295,colombo_metro,other_state_university,0,0
168,frontend_developer_mid_level_0388,colombo_metro,other_state_university,0,1
169,software_engineer_junior_0029,western_other,private_university,0,2
169,machine_learning_engineer_senior_0645,western_other,private_university,0,1
169,frontend_developer_senior_0380,western_other,private_university,0,1
170,software_engineer_intern_0061,colombo_metro,other_state_university,0,0
170,site_reliability_engineer_senior_0909,colombo_metro,other_state_university,0,0
170,site_reliability_engineer_mid_level_0927,colombo_metro,other_state_university,0,0
171,qa_engineer_lead_qa_0277,other_provinces,other_state_university,0,1
171,data_scientist_lead_0178,other_provinces,other_state_university,0,0
171,mobile_developer_senior_0464,other_provinces,other_state_university,0,1
172,devops_engineer_senior_0294,colombo_metro,other_state_university,1,0
172,backend_developer_junior_0440,colombo_metro,other_state_university,1,0
172,solutions_architect_senior_0823,colombo_metro,other_state_university,1,0
173,data_analyst_senior_0893,colombo_metro,private_university,0,2
173,full_stack_developer_mid_level_0099,colombo_metro,private_university,0,1
173,qa_engineer_lead_qa_0285,colombo_metro,private_university,0,0
174,data_engineer_mid_level_0230,colombo_metro,other_state_university,0,1
174,ui_ux_designer_mid_level_0513,colombo_metro,other_state_university,0,0
174,full_stack_developer_mid_level_0075,colombo_metro,other_state_university,0,0
175,software_engineer_junior_0039,other_provinces,other_state_university,1,1
175,product_manager_senior_0728,other_provinces,other_state_university,1,2
175,data_analyst_mid_level_0892,other_provinces,other_state_university,1,0
176,devops_engineer_mid_level_0338,other_provinces,other_state_university,0,2
176,software_engineer_senior_0035,other_provinces,other_state_university,0,1
176,system_administrator_junior_0762,other_provinces,other_state_university,0,0
177,system_administrator_mid_level_0750,colombo_metro,top_state_university,0,1
177,data_analyst_senior_0883,colombo_metro,top_state_university,0,1
177,blockchain_developer_senior_0962,colombo_metro,top_state_university,0,1
178,data_scientist_senior_0185,other_provinces,other_state_university,0,2
178,software_engineer_junior_0036,other_provinces,other_state_university,0,1
178,mobile_developer_junior_0494,other_provinces,other_state_university,0,2
179,qa_engineer_junior_0254,other_provinces,top_state_university,0,2
179,blockchain_developer_junior_0957,other_provinces,top_state_university,0,0
179,technical_lead_senior_0799,other_provinces,top_state_university,0,2
180,cloud_engineer_mid_level_0564,central,private_university,0,2
180,software_engineer_lead_0033,central,private_university,0,1
180,data_analyst_mid_level_0903,central,private_university,0,1
181,qa_engineer_lead_qa_0257,southern,private_university,0,0
181,cloud_engineer_senior_0539,southern,private_university,0,0
181,machine_learning_engineer_mid_level_0665,southern,private_university,0,0
182,backend_developer_mid_level_0443,western_other,private_university,0,2
182,data_engineer_mid_level_0197,western_other,private_university,0,0
182,network_engineer_junior_0789,western_other,private_university,0,0
183,data_scientist_senior_0139,central,other_state_university,0,2
183,frontend_developer_junior_0398,central,other_state_university,0,0
183,database_administrator_junior_0581,central,other_state_university,0,0
184,technical_writer_senior_0980,other_provinces,other_state_university,0,2
184,cloud_engineer_junior_0560,other_provinces,other_state_university,0,1
184,mobile_developer_senior_0484,other_provinces,other_state_university,0,1
185,full_stack_developer_mid_level_0110,western_other,other_state_university,0,2
185,data_engineer_junior_0235,western_other,other_state_university,0,1
185,database_administrator_senior_0597,western_other,other_state_university,0,1
186,business_analyst_trainee_0621,colombo_metro,private_university,1,0
186,backend_developer_senior_0445,colombo_metro,private_university,1,1
186,full_stack_developer_senior_0129,colombo_metro,private_university,1,1
187,devops_engineer_mid_level_0323,other_provinces,private_university,0,2
187,ui_ux_designer_senior_0500,other_provinces,private_university,0,0
187,system_administrator_junior_0734,other_provinces,private_university,0,1
188,machine_learning_engineer_mid_level_0659,colombo_metro,private_university,0,0
188,software_engineer_junior_0066,colombo_metro,private_university,0,1
188,mobile_developer_senior_0484,colombo_metro,private_university,0,0
189,frontend_developer_mid_level_0361,colombo_metro,private_university,0,2
189,database_administrator_senior_0605,colombo_metro,private_university,0,0
189,machine_learning_engineer_junior_0676,colombo_metro,private_university,0,0
190,qa_engineer_mid_level_0273,colombo_metro,private_university,1,0
190,ui_ux_designer_senior_0511,colombo_metro,private_university,1,0
190,data_analyst_mid_level_0862,colombo_metro,private_university,1,0
191,business_analyst_trainee_0640,colombo_metro,other_state_university,0,1
191,devops_engineer_senior_0309,colombo_metro,other_state_university,0,1
191,qa_engineer_mid_level_0273,colombo_metro,other_state_university,0,1
192,full_stack_developer_senior_0080,western_other,private_university,0,2
192,business_analyst_trainee_0618,western_other,private_university,0,0
192,database_administrator_senior_0588,western_other,private_university,0,1
193,machine_learning_engineer_senior_0645,western_other,private_university,0,2
193,network_engineer_senior_0775,western_other,private_university,0,2
193,data_scientist_junior_0151,western_other,private_university,0,0
194,product_manager_associate_0709,western_other,private_university,0,2
194,data_engineer_mid_level_0234,western_other,private_university,0,1
194,data_analyst_senior_0893,western_other,private_university,0,1
195,mobile_developer_mid_level_0475,colombo_metro,other_state_university,0,0
195,data_analyst_senior_0873,colombo_metro,other_state_university,0,0
195,business_analyst_trainee_0624,colombo_metro,other_state_university,0,0
196,software_engineer_senior_0013,other_provinces,other_state_university,0,2
196,site_reliability_engineer_mid_level_0911,other_provinces,other_state_university,0,1
196,data_analyst_senior_0899,other_provinces,other_state_university,0,0
197,mobile_developer_senior_0472,southern,top_state_university,1,1
197,scrum_master_senior_0839,southern,top_state_university,1,1
197,technical_lead_senior_0795,southern,top_state_university,1,0
198,backend_developer_senior_0424,colombo_metro,other_state_university,0,2
198,devops_engineer_senior_0342,colombo_metro,other_state_university,0,2
198,business_analyst_junior_0631,colombo_metro,other_state_university,0,0
199,database_administrator_junior_0580,other_provinces,top_state_university,0,2
199,qa_engineer_mid_level_0275,other_provinces,top_state_university,0,2
199,technical_lead_senior_0793,other_provinces,top_state_university,0,0
200,solutions_architect_senior_0825,western_other,private_university,0,1
200,devops_engineer_senior_0330,western_other,private_university,0,0
200,frontend_developer_senior_0385,western_other,private_university,0,0
201,system_administrator_senior_0765,other_provinces,other_state_university,0,2
201,security_engineer_mid_level_0688,other_provinces,other_state_university,0,2
201,backend_developer_mid_level_0448,other_provinces,other_state_university,0,1
202,security_engineer_senior_0700,colombo_metro,top_state_university,0,0
202,scrum_master_junior_0858,colombo_metro,top_state_university,0,0
202,data_scientist_senior_0186,colombo_metro,top_state_university,0,0
203,scrum_master_junior_0848,colombo_metro,other_state_university,0,2
203,mobile_developer_mid_level_0474,colombo_metro,other_state_university,0,0
